段,BJ.1,砌筑工程,,,,,,,
料,05030011,烘干板方材,,m3,0.0240,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-368,门栊 厚度 100mm以内,,m,,,,,
工,00010306,综合用工一类,,工日,1.252,,,,
料,05030011,烘干板方材,,m3,0.0290,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-369,门栊 厚度 110mm以内,,m,,,,,
工,00010306,综合用工一类,,工日,1.312,,,,
料,05030011,烘干板方材,,m3,0.0350,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-370,门栊 厚度 120mm以内,,m,,,,,
工,00010306,综合用工一类,,工日,1.372,,,,
料,05030011,烘干板方材,,m3,0.0420,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-371,帘架大框 m^2,,见表,,,,,
工,00010306,综合用工一类,,工日,0.178,,,,
料,05030011,烘干板方材,,m3,0.0150,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-372,帘架荷叶墩、荷叶栓斗 套,,见表,,,,,
工,00010306,综合用工一类,,工日,1.052,,,,
料,05030011,烘干板方材,,m3,0.0160,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-373,实踏大门 板厚80mm,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,3.816,,,,
料,05030011,烘干板方材,,m3,0.1120,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-374,实踏大门 每增厚10mm,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.355,,,,
料,05030011,烘干板方材,,m3,0.0140,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-375,撒带大门 板厚80mm,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,2.041,,,,
料,05030011,烘干板方材,,m3,0.0920,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-376,撒带大门 每增厚10mm,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.266,,,,
料,05030011,烘干板方材,,m3,0.0120,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-377,攒边门 板厚60mm m^2,,见表,,,,,
工,00010306,综合用工一类,,工日,2.662,,,,
料,05030011,烘干板方材,,m3,0.0660,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-378,攒边门 每增厚10mm m^2,,见表,,,,,
工,00010306,综合用工一类,,工日,0.133,,,,
料,05030011,烘干板方材,,m3,0.0110,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-379,屏门 板厚40mm m^2,,见表,,,,,
工,00010306,综合用工一类,,工日,1.642,,,,
料,05030011,烘干板方材,,m3,0.0648,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-380,屏门 每增厚10mm m^2,,见表,,,,,
工,00010306,综合用工一类,,工日,0.111,,,,
料,05030011,烘干板方材,,m3,0.0140,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-381,门木钉 门木钉 10个,,见表,,,,,
工,00010306,综合用工一类,,工日,0.214,,,,
料,05030011,烘干板方材,,m3,0.0016,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-382,门簪 直径150mm以内,,个,,,,,
工,00010306,综合用工一类,,工日,1.072,,,,
料,05030011,烘干板方材,,m3,0.0120,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-383,门簪 直径150mm以外,,个,,,,,
工,00010306,综合用工一类,,工日,1.398,,,,
料,05030011,烘干板方材,,m3,0.0310,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-384,窗榻板 厚度60mm,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.569,,,,
料,05030011,烘干板方材,,m3,0.0730,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-385,窗榻板 每增厚10mm,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.043,,,,
料,05030011,烘干板方材,,m3,0.0110,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-386,门头板、余塞板 厚度20mm,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.369,,,,
料,05030011,烘干板方材,,m3,0.0340,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-387,门头板、余塞板 每增厚5mm,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.017,,,,
料,05030011,烘干板方材,,m3,0.0060,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-388,木门枕 m^3,,见表,,,,,
工,00010306,综合用工一类,,工日,10.649,,,,
料,05030007,板方材,,m3,1.1900,,,,
料,31230003,面叶,,件,,,,,
料,31230001,包叶,,件,,,,,
料,31230017,门钹,,件,,,,,
料,31230002,壶瓶护口,,对,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-389,过木 m^3,,见表,,,,,
工,00010306,综合用工一类,,工日,3.485,,,,
料,05030007,板方材,,m3,1.1500,,,,
料,31230003,面叶,,件,,,,,
料,31230001,包叶,,件,,,,,
料,31230017,门钹,,件,,,,,
料,31230002,壶瓶护口,,对,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-390,榻扇、槛窗面叶 件,,见表,,,,,
工,00010306,综合用工一类,,工日,0.051,,,,
料,05030007,板方材,,m3,,,,,
料,31230003,面叶,,件,1.0200,,,,
料,31230001,包叶,,件,,,,,
料,31230017,门钹,,件,,,,,
料,31230002,壶瓶护口,,对,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-391,大门包叶 件,,见表,,,,,
工,00010306,综合用工一类,,工日,0.053,,,,
料,05030007,板方材,,m3,,,,,
料,31230003,面叶,,件,,,,,
料,31230001,包叶,,件,1.0000,,,,
料,31230017,门钹,,件,,,,,
料,31230002,壶瓶护口,,对,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-392,门跋 件,,见表,,,,,
工,00010306,综合用工一类,,工日,0.053,,,,
料,05030007,板方材,,m3,,,,,
料,31230003,面叶,,件,,,,,
料,31230001,包叶,,件,,,,,
料,31230017,门钹,,件,1.0200,,,,
料,31230002,壶瓶护口,,对,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-393,壶瓶护口 对,,见表,,,,,
工,00010306,综合用工一类,,工日,0.429,,,,
料,05030007,板方材,,m3,,,,,
料,31230003,面叶,,件,,,,,
料,31230001,包叶,,件,,,,,
料,31230017,门钹,,件,,,,,
料,31230002,壶瓶护口,,对,1.0000,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-394,外檐隔扇、槛窗菱花芯屉 双交四椀,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,7.940,,,,
料,05030011,烘干板方材,,m3,0.0450,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-395,外檐隔扇、槛窗菱花芯屉 三交六椀,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,11.209,,,,
料,05030011,烘干板方材,,m3,0.0316,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-396,外檐隔扇、槛窗方格芯屉 单面,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,2.229,,,,
料,05030011,烘干板方材,,m3,0.0268,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-397,外檐隔扇、槛窗方格芯屉 双面夹玻,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,3.344,,,,
料,05030011,烘干板方材,,m3,0.0428,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-398,外檐隔扇、槛窗方格芯屉 一玻一纱,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,2.898,,,,
料,05030011,烘干板方材,,m3,0.0327,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-399,内檐隔扇方格芯屉 单面,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,2.118,,,,
料,05030011,烘干板方材,,m3,0.0242,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-400,内檐隔扇方格芯屉 双面夹玻(纱),,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,3.121,,,,
料,05030011,烘干板方材,,m3,0.0390,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-401,外檐花格芯屉 普通单面,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,2.272,,,,
料,05030011,烘干板方材,,m3,0.0192,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-402,外檐花格芯屉 普通双面夹玻,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,3.412,,,,
料,05030011,烘干板方材,,m3,0.0300,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-403,外檐花格芯屉 普通一玻一纱,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,2.941,,,,
料,05030011,烘干板方材,,m3,0.0273,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-404,外檐花格芯屉 中级单面,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,3.147,,,,
料,05030011,烘干板方材,,m3,0.0231,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-405,外檐花格芯屉 中级双面夹玻,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,4.716,,,,
料,05030011,烘干板方材,,m3,0.0363,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-406,外檐花格芯屉 中级一玻一纱,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,3.815,,,,
料,05030011,烘干板方材,,m3,0.0302,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-407,外檐花格芯屉 高级单面,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,4.415,,,,
料,05030011,烘干板方材,,m3,0.0257,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-408,外檐花格芯屉 高级双面夹玻,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,6.002,,,,
料,05030011,烘干板方材,,m3,0.0412,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-409,外檐花格芯屉 高级一玻一纱,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,5.084,,,,
料,05030011,烘干板方材,,m3,0.0320,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-410,内檐隔扇花格芯屉 普通单面,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,2.075,,,,
料,05030011,烘干板方材,,m3,0.0173,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-411,内檐隔扇花格芯屉 普通双面夹玻,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,3.052,,,,
料,05030011,烘干板方材,,m3,0.0276,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-412,内檐隔扇花格芯屉 中级单面,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,2.958,,,,
料,05030011,烘干板方材,,m3,0.0209,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-413,内檐隔扇花格芯屉 中级双面夹玻,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,4.415,,,,
料,05030011,烘干板方材,,m3,0.0333,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-414,内檐隔扇花格芯屉 高级单面,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,4.193,,,,
料,05030011,烘干板方材,,m3,0.0233,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-415,内檐隔扇花格芯屉 高级双面夹玻,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,6.285,,,,
料,05030011,烘干板方材,,m3,0.0371,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-416,卡子花 四季花草团花,,10 个,,,,,
工,00010306,综合用工一类,,工日,4.167,,,,
料,05030011,烘干板方材,,m3,0.0070,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-417,卡子花 四季花草,,10 个,,,,,
工,00010306,综合用工一类,,工日,5.093,,,,
料,05030011,烘干板方材,,m3,0.0090,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-418,卡子花 福寿团花,,10 个,,,,,
工,00010306,综合用工一类,,工日,6.482,,,,
料,05030011,烘干板方材,,m3,0.0070,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-419,卡子花 福字,,10 个,,,,,
工,00010306,综合用工一类,,工日,8.334,,,,
料,05030011,烘干板方材,,m3,0.0090,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-420,工字,,10 个,,,,,
工,00010306,综合用工一类,,工日,1.001,,,,
料,05030011,烘干板方材,,m3,0.0030,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-421,握拳,,10 个,,,,,
工,00010306,综合用工一类,,工日,0.429,,,,
料,05030011,烘干板方材,,m3,0.0010,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-422,筒子板 厚度40mm,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.905,,,,
料,05030007,板方材,,m3,0.0610,,,,
料,0505000102,胶合板δ5mm,,m2,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-423,筒子板 每增厚10mm,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.124,,,,
料,05030007,板方材,,m3,0.0130,,,,
料,0505000102,胶合板δ5mm,,m2,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-424,包镶桶子口 包镶桶子口,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.463,,,,
料,05030007,板方材,,m3,0.0130,,,,
料,0505000102,胶合板δ5mm,,m2,1.0700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-425,镶板门 不带纱扇,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.549,,,,
料,01350011,铜板,,m2,,,,,
料,05030011,烘干板方材,,m3,0.0623,,,,
料,0601000001,玻璃δ3mm,,m2,0.7200,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-426,镶板门 带纱扇,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.789,,,,
料,01350011,铜板,,m2,,,,,
料,05030011,烘干板方材,,m3,0.0785,,,,
料,0601000001,玻璃δ3mm,,m2,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-427,门下槛包铜板 门下槛包铜板,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.322,,,,
料,01350011,铜板,,m2,1.0000,,,,
料,05030011,烘干板方材,,m3,,,,,
料,0601000001,玻璃δ3mm,,m2,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
段,BJ.4.2,二、 栏杆,,,,,,,
定,4-428,寻杖栏杆,制作安装、边抹、心屉、白菜头、落地腿及框外的延伸部分等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,9.837,,,,
料,05030011,烘干板方材,,m3,0.0730,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-429,直挡栏杆,制作安装、边抹、心屉、白菜头、落地腿及框外的延伸部分等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.967,,,,
料,05030011,烘干板方材,,m3,0.0710,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-430,花栏杆,制作安装、边抹、心屉、白菜头、落地腿及框外的延伸部分等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,2.690,,,,
料,05030011,烘干板方材,,m3,0.0610,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-431,坐凳楣子,制作安装、边抹、心屉、白菜头、落地腿及框外的延伸部分等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,1.026,,,,
料,05030011,烘干板方材,,m3,0.0519,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-432,坐凳面 板厚50mm,制作安装、边抹、心屉、白菜头、落地腿及框外的延伸部分等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.522,,,,
料,05030011,烘干板方材,,m3,0.0635,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-433,坐凳面 每增厚10mm,制作安装、边抹、心屉、白菜头、落地腿及框外的延伸部分等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.043,,,,
料,05030011,烘干板方材,,m3,0.0130,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
段,BJ.4.3,三、 鹅颈靠背(美人靠)、楣子(挂落)、飞罩,,,,,,,
定,4-434,鹅颈靠背(美人靠) 鹅颈靠背(美人靠) m,制作安装、边抹、心屉、白菜头、落地腿及框外的延伸部分等。,见表,,,,,
工,00010306,综合用工一类,,工日,1.766,,,,
料,05030011,烘干板方材,,m3,0.1020,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-435,吊挂帽子 普通 m^2,制作安装、边抹、心屉、白菜头、落地腿及框外的延伸部分等。,见表,,,,,
工,00010306,综合用工一类,,工日,3.052,,,,
料,05030011,烘干板方材,,m3,0.0514,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-436,吊挂帽子 中级 m^2,制作安装、边抹、心屉、白菜头、落地腿及框外的延伸部分等。,见表,,,,,
工,00010306,综合用工一类,,工日,4.398,,,,
料,05030011,烘干板方材,,m3,0.0550,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-437,吊挂帽子 高级 m^2,制作安装、边抹、心屉、白菜头、落地腿及框外的延伸部分等。,见表,,,,,
工,00010306,综合用工一类,,工日,5.864,,,,
料,05030011,烘干板方材,,m3,0.0568,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-438,吊挂帽子 西洋瓶 m^2,制作安装、边抹、心屉、白菜头、落地腿及框外的延伸部分等。,见表,,,,,
工,00010306,综合用工一类,,工日,0.984,,,,
料,05030011,烘干板方材,,m3,0.0656,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-439,花牙子 卷草夔龙长在 500mm以内,,块,,,,,
工,00010306,综合用工一类,,工日,0.925,,,,
料,05030011,烘干板方材,,m3,0.0050,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-440,花牙子 四季花草长在 500mm以内,,块,,,,,
工,00010306,综合用工一类,,工日,1.139,,,,
料,05030011,烘干板方材,,m3,0.0050,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-441,骑马牙子 卷草夔龙长在 700mm以内,,块,,,,,
工,00010306,综合用工一类,,工日,1.349,,,,
料,05030011,烘干板方材,,m3,0.0063,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-442,骑马牙子 四季花草长在 700mm以内,,块,,,,,
工,00010306,综合用工一类,,工日,1.635,,,,
料,05030011,烘干板方材,,m3,0.0063,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
段,BJ.4.4,四、 天花、梁外包板,,,,,,,
定,4-443,井口天花 井口板800mm以内 m^2,制作、安装;,见表,,,,,
工,00010306,综合用工一类,,工日,1.168,,,,
料,05030011,烘干板方材,,m3,0.0951,,,,
料,05070001,中密度板,,m2,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-444,仿井口天花棚(带压条) 仿井口天花棚(带压条) m^2,制作、安装;,见表,,,,,
工,00010306,综合用工一类,,工日,0.355,,,,
料,05030011,烘干板方材,,m3,0.0500,,,,
料,05070001,中密度板,,m2,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-445,井口天花支条 井口天花支条 m,制作、安装;,见表,,,,,
工,00010306,综合用工一类,,工日,0.212,,,,
料,05030011,烘干板方材,,m3,0.0121,,,,
料,05070001,中密度板,,m2,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-446,混凝土梁外包板 混凝土梁外包板 m^2,制作、安装;,见表,,,,,
工,00010306,综合用工一类,,工日,0.088,,,,
料,05030011,烘干板方材,,m3,,,,,
料,05070001,中密度板,,m2,1.1700,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
段,BJ.4.5,五、 匾额、楹联及博古架,,,,,,,
定,4-447,素面额 厚60mm,匾额 楹联 博古架制作安装,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,3.022,,,,
料,05030011,烘干板方材,,m3,0.0850,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-448,素面额 每增厚10mm,匾额 楹联 博古架制作安装,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.144,,,,
料,05030011,烘干板方材,,m3,0.0120,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-449,素面联(平面) 厚60mm,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,3.357,,,,
料,05030011,烘干板方材,,m3,0.0854,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-450,素面联(平面) 每增厚10mm,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.149,,,,
料,05030011,烘干板方材,,m3,0.0125,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,4-451,素面联(弧面) 厚60mm,,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,3.962,,,,
料,05030011,烘干板方材,,m3,0.0850,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
