综,,企业管理费,,元,100.00,247.18,247.18,,
,,,,,,,,,
定,A1-14-4,水泥石灰砂浆底 水泥砂浆面 10+5mm,清理基层、砂浆制作运输、刷水泥浆、抹灰找平、罩面压光、小圆角抹光。 计量,100㎡,,2184.75,2184.76,,
工,,人工费,,元,1865.90,-,1865.9,,
配,,预拌水泥砂浆 1:2.5,,m3,0.720,-,,,
配,,预拌石灰砂浆 1:2.5,,m3,,-,,,
配,,预拌水泥石灰砂浆 1:1:6,,m3,1.130,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.060,319.11,19.15,,
料,,水,,m3,0.830,4.58,3.8,,
料,,纸筋石灰浆(配合比),,m3,,325.87,0,,
料,,素石膏浆(配合比),,m3,,522.95,0,,
料,,其他材料费,,元,14.72,1.00,14.72,,
机,,灰浆搅拌机拌筒容量200(L),,台班,,253.21,0,,
综,,企业管理费,,元,100.00,281.19,281.19,,
,,,,,,,,,
定,A1-14-5,天棚抹平扫白,清理基层、砂浆制作运输、刷水泥浆、抹灰找平、罩面压光、小圆角抹光。 计量,100㎡,,1461.92,1461.92,,
工,,人工费,,元,1156.19,-,1156.19,,
料,,饰灰,,kg,33.600,1.17,39.31,,
料,,石灰膏,,m3,0.210,378.64,79.51,,
料,,水,,m3,0.220,4.58,1.01,,
配,,预拌水泥石灰砂浆 1:1:6,,m3,,-,,,
料,,其他材料费,,元,,1.00,0,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.040,253.21,10.13,,
综,,企业管理费,,元,100.00,175.77,175.77,,
,,,,,,,,,
定,A1-14-6,水泥石灰砂浆一次成活,清理基层、砂浆制作运输、刷水泥浆、抹灰找平、罩面压光、小圆角抹光。 计量,100㎡,,1596.11,1596.11,,
工,,人工费,,元,1377.94,-,1377.94,,
料,,饰灰,,kg,,1.17,0,,
料,,石灰膏,,m3,,378.64,0,,
料,,水,,m3,0.330,4.58,1.51,,
配,,预拌水泥石灰砂浆 1:1:6,,m3,1.130,-,,,
料,,其他材料费,,元,9.00,1.00,9,,
机,,灰浆搅拌机拌筒容量200(L),,台班,,253.21,0,,
综,,企业管理费,,元,100.00,207.66,207.66,,
,,,,,,,,,
定,A1-14-7,水泥石灰麻刀浆底 纸筋灰面,清理基层、调制砂浆、刷水泥浆、抹灰找平、罩面及压光、小圆角抹光。 计量,100㎡,,2148.07,2148.07,,
工,,人工费,,元,1424.94,-,1424.94,,
料,,水,,m3,0.380,4.58,1.74,,
料,,纸筋石灰浆(配合比),,m3,0.100,325.87,32.59,,
料,,水泥石灰麻刀浆(配合比),,m3,1.390,279.26,388.17,,
料,,其他材料费,,元,13.05,1.00,13.05,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.250,253.21,63.3,,
综,,企业管理费,,元,100.00,224.28,224.28,,
,,,,,,,,,
定,A1-14-8,亭顶板 水泥石灰砂浆底 水泥砂浆面 10+5mm,清理基层、砂浆制作运输、刷水泥浆、抹灰找平、罩面压光、小圆角抹光。 计量,100㎡,,3518.80,3518.8,,
工,,人工费,,元,3024.97,-,3024.97,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.070,319.11,22.34,,
料,,水,,m3,0.830,4.58,3.8,,
配,,预拌水泥砂浆 1:2.5,,m3,0.760,-,,,
料,,纸筋石灰浆(配合比),,m3,,325.87,0,,
配,,预拌水泥石灰砂浆 1:1:6,,m3,1.170,-,,,
料,,其他材料费,,元,11.83,1.00,11.83,,
机,,灰浆搅拌机拌筒容量200(L),,台班,,253.21,0,,
综,,企业管理费,,元,100.00,455.86,455.86,,
,,,,,,,,,
定,A1-14-9,亭顶棚 水泥石灰砂浆底 纸筋灰面 10+3mm,清理基层、砂浆制作运输、刷水泥浆、抹灰找平、罩面压光、小圆角抹光。 计量,100㎡,,4469.12,4469.12,,
工,,人工费,,元,3661.06,-,3661.06,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.070,319.11,22.34,,
料,,水,,m3,0.810,4.58,3.71,,
配,,预拌水泥砂浆 1:2.5,,m3,,-,,,
料,,纸筋石灰浆(配合比),,m3,0.590,325.87,192.26,,
配,,预拌水泥石灰砂浆 1:1:6,,m3,1.870,-,,,
料,,其他材料费,,元,14.43,1.00,14.43,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.081,253.21,20.51,,
综,,企业管理费,,元,100.00,554.81,554.81,,
,,,,,,,,,
定,A1-14-10,装饰线 三道内,清理基层、调制砂浆、刷水泥浆、抹灰找平、罩面及压光、小圆角抹光。 计量,100m,,1372.61,1372.62,,
工,,人工费,,元,1109.32,-,1109.32,,
料,,水,,m3,0.190,4.58,0.87,,
料,,纸筋石灰浆(配合比),,m3,0.030,325.87,9.78,,
料,,石灰麻刀砂浆(配合比)1:3,,m3,0.230,256.95,59.1,,
料,,其他材料费,,元,14.72,1.00,14.72,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.040,253.21,10.13,,
综,,企业管理费,,元,100.00,168.70,168.7,,
,,,,,,,,,
定,A1-14-11,装饰线 五道内,清理基层、调制砂浆、刷水泥浆、抹灰找平、罩面及压光、小圆角抹光。 计量,100m,,2417.04,2417.03,,
工,,人工费,,元,1879.55,-,1879.55,,
料,,水,,m3,0.190,4.58,0.87,,
料,,纸筋石灰浆(配合比),,m3,0.050,325.87,16.29,,
料,,石灰麻刀砂浆(配合比)1:3,,m3,0.730,256.95,187.57,,
料,,其他材料费,,元,11.62,1.00,11.62,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.130,253.21,32.92,,
综,,企业管理费,,元,100.00,288.21,288.21,,
,,,,,,,,,
段,A.1.14.2,平面、跌级天棚,,,,,,,
定,A1-14-12,对剖圆木天棚龙骨(搁在砖墙上) 单层楞,定位、弹线、选料、下料、制作安装、刷防腐油等。 计量,100㎡,,12015.31,12015.32,,
工,,人工费,,元,1569.83,-,1569.83,,
料,,杉原木 综合,,m3,12.440,809.63,10071.8,,
料,,杉木枋,,m3,,1603.20,0,,
料,,防腐油,,kg,3.420,31.33,107.15,,
料,,圆钉 30~45,,kg,8.210,3.65,29.97,,
综,,企业管理费,,元,100.00,236.57,236.57,,
,,,,,,,,,
定,A1-14-13,对剖圆木天棚龙骨(搁在砖墙上) 双层楞 面层规格(mm) 300 × 300,定位、弹线、选料、下料、制作安装、刷防腐油等。 计量,100㎡,,6392.95,6392.95,,
工,,人工费,,元,1877.66,-,1877.66,,
料,,杉原木 综合,,m3,1.270,809.63,1028.23,,
料,,杉木枋,,m3,1.880,1603.20,3014.02,,
料,,防腐油,,kg,4.710,31.33,147.56,,
料,,圆钉 30~45,,kg,11.650,3.65,42.52,,
综,,企业管理费,,元,100.00,282.96,282.96,,
,,,,,,,,,
定,A1-14-14,对剖圆木天棚龙骨(搁在砖墙上) 双层楞 面层规格(mm) 450 × 450,定位、弹线、选料、下料、制作安装、刷防腐油等。 计量,100㎡,,5280.16,5280.15,,
工,,人工费,,元,1723.64,-,1723.64,,
料,,杉原木 综合,,m3,1.270,809.63,1028.23,,
料,,杉木枋,,m3,1.320,1603.20,2116.22,,
料,,防腐油,,kg,3.770,31.33,118.11,,
料,,圆钉 30~45,,kg,9.370,3.65,34.2,,
综,,企业管理费,,元,100.00,259.75,259.75,,
,,,,,,,,,
定,A1-14-15,对剖圆木天棚龙骨(搁在砖墙上) 双层楞 面层规格(mm) 600×600,定位、弹线、选料、下料、制作安装、刷防腐油等。 计量,100㎡,,4660.73,4660.73,,
工,,人工费,,元,1646.67,-,1646.67,,
料,,杉原木 综合,,m3,1.270,809.63,1028.23,,
料,,杉木枋,,m3,1.000,1603.20,1603.2,,
料,,防腐油,,kg,3.330,31.33,104.33,,
料,,圆钉 30~45,,kg,8.260,3.65,30.15,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,铁件 综合,,kg,,4.84,0,,
机,,交流弧焊机容量30(kV·A),,台班,,94.70,0,,
综,,企业管理费,,元,100.00,248.15,248.15,,
,,,,,,,,,
定,A1-14-16,对剖圆木天棚龙骨(搁在砖墙上) 双层楞 面层规格(mm) 600×600以上,定位、弹线、选料、下料、制作安装、刷防腐油等。 计量,100㎡,,4285.31,4285.31,,
工,,人工费,,元,1569.83,-,1569.83,,
料,,杉原木 综合,,m3,1.270,809.63,1028.23,,
料,,杉木枋,,m3,0.830,1603.20,1330.66,,
料,,防腐油,,kg,2.970,31.33,93.05,,
料,,圆钉 30~45,,kg,7.390,3.65,26.97,,
料,,低碳钢焊条 综合,,kg,,6.01,0,,
料,,铁件 综合,,kg,,4.84,0,,
机,,交流弧焊机容量30(kV·A),,台班,,94.70,0,,
综,,企业管理费,,元,100.00,236.57,236.57,,
,,,,,,,,,
定,A1-14-17,对剖圆木天棚龙骨(吊在梁下或板下) 双层楞 面层规格(mm) 600×600,定位、弹线、选料、下料、制作安装、刷防腐油等。 计量,100㎡,,5695.16,5695.17,,
工,,人工费,,元,1615.97,-,1615.97,,
料,,杉原木 综合,,m3,1.860,809.63,1505.91,,
料,,杉木枋,,m3,1.000,1603.20,1603.2,,
料,,防腐油,,kg,4.230,31.33,132.53,,
料,,圆钉 30~45,,kg,10.090,3.65,36.83,,
料,,低碳钢焊条 综合,,kg,0.610,6.01,3.67,,
料,,铁件 综合,,kg,113.240,4.84,548.08,,
机,,交流弧焊机容量30(kV·A),,台班,0.050,94.70,4.74,,
综,,企业管理费,,元,100.00,244.24,244.24,,
,,,,,,,,,
定,A1-14-18,对剖圆木天棚龙骨(吊在梁下或板下) 双层楞 面层规格(mm) 600×600以上,定位、弹线、选料、下料、制作安装、刷防腐油等。 计量,100㎡,,5278.88,5278.89,,
工,,人工费,,元,1539.14,-,1539.14,,
料,,杉原木 综合,,m3,1.860,809.63,1505.91,,
料,,杉木枋,,m3,0.830,1603.20,1330.66,,
料,,防腐油,,kg,3.910,31.33,122.5,,
料,,圆钉 30~45,,kg,9.310,3.65,33.98,,
料,,低碳钢焊条 综合,,kg,0.560,6.01,3.37,,
料,,铁件 综合,,kg,104.530,4.84,505.93,,
机,,交流弧焊机容量30(kV·A),,台班,0.050,94.70,4.74,,
综,,企业管理费,,元,100.00,232.66,232.66,,
,,,,,,,,,
定,A1-14-19,对剖圆木天棚龙骨(吊在梁下或板下) 单层楞,定位、弹线、选料、下料、制作安装、刷防腐油等。 计量,100㎡,,4405.05,4405.04,,
工,,人工费,,元,1539.14,-,1539.14,,
料,,杉原木 综合,,m3,,809.63,0,,
料,,杉木枋,,m3,1.310,1603.20,2100.19,,
料,,防腐油,,kg,3.170,31.33,99.32,,
料,,圆钉 30~45,,kg,7.360,3.65,26.86,,
料,,低碳钢焊条 综合,,kg,0.440,6.01,2.64,,
料,,铁件 综合,,kg,82.540,4.84,399.49,,
机,,交流弧焊机容量30(kV·A),,台班,0.050,94.70,4.74,,
综,,企业管理费,,元,100.00,232.66,232.66,,
,,,,,,,,,
定,A1-14-20,对剖圆木天棚龙骨(吊在梁下或板下) 双层楞 面层规格(mm) 300×300,定位、弹线、选料、下料、制作安装、刷防腐油等。 计量,100㎡,,7602.26,7602.26,,
工,,人工费,,元,1846.76,-,1846.76,,
料,,杉原木 综合,,m3,1.860,809.63,1505.91,,
料,,杉木枋,,m3,1.880,1603.20,3014.02,,
料,,防腐油,,kg,5.540,31.33,173.57,,
料,,圆钉 30~45,,kg,13.340,3.65,48.69,,
料,,低碳钢焊条 综合,,kg,0.800,6.01,4.81,,
料,,铁件 综合,,kg,149.740,4.84,724.74,,
机,,交流弧焊机容量30(kV·A),,台班,0.050,94.70,4.74,,
综,,企业管理费,,元,100.00,279.02,279.02,,
,,,,,,,,,
定,A1-14-21,对剖圆木天棚龙骨(吊在梁下或板下) 双层楞 面层规格(mm) 450×450,定位、弹线、选料、下料、制作安装、刷防腐油等。 计量,100㎡,,6371.73,6371.72,,
工,,人工费,,元,1692.95,-,1692.95,,
料,,杉原木 综合,,m3,1.860,809.63,1505.91,,
料,,杉木枋,,m3,1.320,1603.20,2116.22,,
料,,防腐油,,kg,4.560,31.33,142.86,,
料,,圆钉 30~45,,kg,11.200,3.65,40.88,,
料,,低碳钢焊条 综合,,kg,0.670,6.01,4.03,,
料,,铁件 综合,,kg,125.680,4.84,608.29,,
机,,交流弧焊机容量30(kV·A),,台班,0.050,94.70,4.74,,
综,,企业管理费,,元,100.00,255.84,255.84,,
,,,,,,,,,
定,A1-14-22,方木天棚龙骨(吊在人字架或搁在砖墙上) 单层龙骨,制作、安装龙骨(包括检查孔)、搁在砖墙的龙骨刷防腐油。 计量,100㎡,,5018.37,5018.37,,
工,,人工费,,元,991.89,-,991.89,,
料,,木方 25 × 40,,m,1760.000,2.12,3731.2,,
料,,凹枋 25 × 40,,m,,1.13,0,,
料,,防腐油,,kg,0.810,31.33,25.38,,
料,,铁件 综合,,kg,24.880,4.84,120.42,,
综,,企业管理费,,元,100.00,149.48,149.48,,
,,,,,,,,,
定,A1-14-23,方木天棚龙骨(吊在人字架或搁在砖墙上) 双层龙骨 面层规格(mm) 300 × 300,制作、安装龙骨(包括检查孔)、搁在砖墙的龙骨刷防腐油。 计量,100㎡,,4653.40,4653.4,,
工,,人工费,,元,1262.00,-,1262,,
料,,木方 25 × 40,,m,420.000,2.12,890.4,,
料,,凹枋 25 × 40,,m,1880.000,1.13,2124.4,,
料,,防腐油,,kg,1.030,31.33,32.27,,
料,,铁件 综合,,kg,31.850,4.84,154.15,,
综,,企业管理费,,元,100.00,190.18,190.18,,
,,,,,,,,,
定,A1-14-24,方木天棚龙骨(吊在人字架或搁在砖墙上) 双层龙骨 面层规格(mm) 450 × 450,制作、安装龙骨(包括检查孔)、搁在砖墙的龙骨刷防腐油。 计量,100㎡,,4185.97,4185.97,,
工,,人工费,,元,1185.03,-,1185.03,,
料,,木方 25 × 40,,m,550.000,2.12,1166,,
料,,凹枋 25 × 40,,m,1320.000,1.13,1491.6,,
料,,防腐油,,kg,0.910,31.33,28.51,,
料,,铁件 综合,,kg,28.150,4.84,136.25,,
综,,企业管理费,,元,100.00,178.58,178.58,,
,,,,,,,,,
定,A1-14-25,方木天棚龙骨(吊在人字架或搁在砖墙上) 双层龙骨 面层规格(mm) 600 × 600,制作、安装龙骨(包括检查孔)、搁在砖墙的龙骨刷防腐油。 计量,100㎡,,3398.34,3398.34,,
工,,人工费,,元,1107.99,-,1107.99,,
料,,木方 25 × 40,,m,410.000,2.12,869.2,,
料,,凹枋 25 × 40,,m,1000.000,1.13,1130,,
料,,防腐油,,kg,0.690,31.33,21.62,,
料,,铁件 综合,,kg,21.190,4.84,102.56,,
综,,企业管理费,,元,100.00,166.97,166.97,,
,,,,,,,,,
定,A1-14-26,方木天棚龙骨(吊在人字架或搁在砖墙上) 双层龙骨 面层规格(mm) 600 × 600 以上,制作、安装龙骨(包括检查孔)、搁在砖墙的龙骨刷防腐油。 计量,100㎡,,2959.67,2959.67,,
工,,人工费,,元,1031.01,-,1031.01,,
料,,木方 25 × 40,,m,350.000,2.12,742,,
料,,凹枋 25 × 40,,m,830.000,1.13,937.9,,
料,,防腐油,,kg,0.520,31.33,16.29,,
料,,铁件 综合,,kg,15.930,4.84,77.1,,
综,,企业管理费,,元,100.00,155.37,155.37,,
,,,,,,,,,
定,A1-14-27,方木天棚龙骨(吊在混凝土板下或梁下) 单层龙骨,制作、安装木楞(包括检查孔)、混凝土梁下、板下的木楞刷防腐油。 计量,100㎡,,5551.81,5551.81,,
工,,人工费,,元,1000.32,-,1000.32,,
料,,木方 25 × 40,,m,1760.000,2.12,3731.2,,
料,,凹枋 25 × 40,,m,,1.13,0,,
料,,防腐油,,kg,0.550,31.33,17.23,,
料,,镀锌低碳钢丝 φ 1.2 ~ 2.5,,kg,5.000,5.38,26.9,,
料,,圆钉 30~45,,kg,8.370,3.65,30.55,,
料,,低碳钢焊条 综合,,kg,0.860,6.01,5.17,,
料,,铁件 综合,,kg,120.710,4.84,584.24,,
机,,交流弧焊机容量30(kV·A),,台班,0.050,94.70,4.74,,
综,,企业管理费,,元,100.00,151.46,151.46,,
,,,,,,,,,
定,A1-14-28,方木天棚龙骨(吊在混凝土板下或梁下) 双层龙骨 面层规格(mm) 300 × 300,制作、安装木楞(包括检查孔)、混凝土梁下、板下的木楞刷防腐油。 计量,100㎡,,5375.47,5375.47,,
工,,人工费,,元,1308.15,-,1308.15,,
料,,木方 25 × 40,,m,420.000,2.12,890.4,,
料,,凹枋 25 × 40,,m,1880.000,1.13,2124.4,,
料,,防腐油,,kg,0.700,31.33,21.93,,
料,,镀锌低碳钢丝 φ 1.2 ~ 2.5,,kg,6.400,5.38,34.43,,
料,,圆钉 30~45,,kg,10.720,3.65,39.13,,
料,,低碳钢焊条 综合,,kg,1.100,6.01,6.61,,
料,,铁件 综合,,kg,154.510,4.84,747.83,,
机,,交流弧焊机容量30(kV·A),,台班,0.050,94.70,4.74,,
综,,企业管理费,,元,100.00,197.85,197.85,,
,,,,,,,,,
定,A1-14-29,方木天棚龙骨(吊在混凝土板下或梁下) 双层龙骨 面层规格(mm) 450 × 450,制作、安装木楞(包括检查孔)、混凝土梁下、板下的木楞刷防腐油。 计量,100㎡,,4831.24,4831.24,,
工,,人工费,,元,1231.31,-,1231.31,,
料,,木方 25 × 40,,m,550.000,2.12,1166,,
料,,凹枋 25 × 40,,m,1320.000,1.13,1491.6,,
料,,防腐油,,kg,0.620,31.33,19.42,,
料,,镀锌低碳钢丝 φ 1.2 ~ 2.5,,kg,5.660,5.38,30.45,,
料,,圆钉 30~45,,kg,9.470,3.65,34.57,,
料,,低碳钢焊条 综合,,kg,0.970,6.01,5.83,,
料,,铁件 综合,,kg,136.580,4.84,661.05,,
机,,交流弧焊机容量30(kV·A),,台班,0.050,94.70,4.74,,
综,,企业管理费,,元,100.00,186.27,186.27,,
,,,,,,,,,
定,A1-14-30,方木天棚龙骨(吊在混凝土板下或梁下) 双层龙骨 面层规格(mm) 600 × 600,制作、安装木楞(包括检查孔)、混凝土梁下、板下的木楞刷防腐油。 计量,100㎡,,3898.17,3898.18,,
工,,人工费,,元,1154.13,-,1154.13,,
料,,木方 25 × 40,,m,410.000,2.12,869.2,,
料,,凹枋 25 × 40,,m,1000.000,1.13,1130,,
料,,防腐油,,kg,0.470,31.33,14.73,,
料,,镀锌低碳钢丝 φ 1.2 ~ 2.5,,kg,4.260,5.38,22.92,,
料,,圆钉 30~45,,kg,7.130,3.65,26.02,,
料,,低碳钢焊条 综合,,kg,0.730,6.01,4.39,,
料,,铁件 综合,,kg,102.770,4.84,497.41,,
机,,交流弧焊机容量30(kV·A),,台班,0.050,94.70,4.74,,
综,,企业管理费,,元,100.00,174.64,174.64,,
,,,,,,,,,
定,A1-14-31,方木天棚龙骨(吊在混凝土板下或梁下) 双层龙骨 面层规格(mm) 600 × 600 以上,制作、安装木楞(包括检查孔)、混凝土梁下、板下的木楞刷防腐油。 计量,100㎡,,3349.99,3350,,
工,,人工费,,元,1077.30,-,1077.3,,
料,,木方 25 × 40,,m,350.000,2.12,742,,
料,,凹枋 25 × 40,,m,830.000,1.13,937.9,,
料,,防腐油,,kg,0.350,31.33,10.97,,
料,,镀锌低碳钢丝 φ 1.2 ~ 2.5,,kg,3.200,5.38,17.22,,
料,,圆钉 30~45,,kg,5.360,3.65,19.56,,
料,,低碳钢焊条 综合,,kg,0.550,6.01,3.31,,
料,,铁件 综合,,kg,77.260,4.84,373.94,,
机,,交流弧焊机容量30(kV·A),,台班,0.050,94.70,4.74,,
综,,企业管理费,,元,100.00,163.06,163.06,,
,,,,,,,,,
定,A1-14-32,卡式轻钢天棚龙骨 面层规格(mm) 辅龙骨间距450内 平面,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,3349.87,3349.87,,
工,,人工费,,元,1077.30,-,1077.3,,
料,,镀锌卡式主龙骨 h=38,,m,100.000,4.00,400,,
料,,镀锌卡式辅龙骨 宽50,,m,300.000,2.67,801,,
料,,铝合金边龙骨 h=35,,m,63.000,2.87,180.81,,
料,,吊杆,,kg,24.500,17.82,436.59,,
料,,膨胀螺栓 M8×60,,十套,10.200,4.16,42.43,,
料,,水泥钉,,kg,14.200,6.52,92.58,,
料,,低碳钢焊条 综合,,kg,16.830,6.01,101.15,,
料,,铁件 综合,,kg,11.500,4.84,55.66,,
综,,企业管理费,,元,100.00,162.35,162.35,,
,,,,,,,,,
定,A1-14-33,卡式轻钢天棚龙骨 面层规格(mm) 辅龙骨间距450内 跌级,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,3503.16,3503.14,,
工,,人工费,,元,1179.90,-,1179.9,,
料,,镀锌卡式主龙骨 h=38,,m,102.950,4.00,411.8,,
料,,镀锌卡式辅龙骨 宽50,,m,301.930,2.67,806.15,,
料,,铝合金边龙骨 h=35,,m,64.270,2.87,184.45,,
料,,吊杆,,kg,24.990,17.82,445.32,,
料,,膨胀螺栓 M8×60,,十套,10.405,4.16,43.28,,
料,,水泥钉,,kg,14.490,6.52,94.47,,
料,,低碳钢焊条 综合,,kg,17.170,6.01,103.19,,
料,,铁件 综合,,kg,11.730,4.84,56.77,,
综,,企业管理费,,元,100.00,177.81,177.81,,
,,,,,,,,,
定,A1-14-34,卡式轻钢天棚龙骨 弧形,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,4487.45,4487.44,,
工,,人工费,,元,1898.17,-,1898.17,,
料,,镀锌卡式主龙骨 h=38,,m,104.050,4.00,416.2,,
料,,镀锌卡式辅龙骨 宽50,,m,360.740,2.67,963.18,,
料,,铝合金边龙骨 h=35,,m,63.000,2.87,180.81,,
料,,吊杆,,kg,24.990,17.82,445.32,,
料,,膨胀螺栓 M8×60,,十套,10.405,4.16,43.28,,
料,,水泥钉,,kg,14.490,6.52,94.47,,
料,,低碳钢焊条 综合,,kg,17.170,6.01,103.19,,
料,,铁件 综合,,kg,11.730,4.84,56.77,,
综,,企业管理费,,元,100.00,286.05,286.05,,
,,,,,,,,,
定,A1-14-35,装配式U型轻钢天棚龙骨(不上人型) 面层规格(mm) 300×300 平面,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,4676.74,4676.74,,
工,,人工费,,元,1769.79,-,1769.79,,
料,,轻钢大龙骨 h=45,,m,136.780,3.75,512.92,,
料,,轻钢中龙骨,,m,187.360,3.58,670.75,,
料,,轻钢中龙骨横撑 h19,,m,195.710,3.58,700.64,,
料,,轻钢小龙骨 h19,,m,202.970,1.94,393.76,,
料,,轻钢小龙骨横撑 h=19,,m,,3.03,0,,
料,,热轧圆盘条 Φ10以内,,t,0.024,3560.45,85.45,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,角钢 综合,,kg,40.000,3.55,142,,
料,,钢板 6~7,,t,,3047.04,0,,
料,,方钢管 25×25×2.5,,kg,,3.88,0,,
料,,杉木枋,,m3,,1603.20,0,,
料,,螺母 综合,,十个,30.900,2.82,87.14,,
料,,高强螺栓,,kg,1.060,12.00,12.72,,
料,,专用螺母垫圈 Q235 3#,,块,15.500,0.99,15.35,,
料,,射钉,,十个,15.300,0.06,0.92,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,,4.84,0,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,268.14,268.14,,
,,,,,,,,,
定,A1-14-36,装配式U型轻钢天棚龙骨(不上人型) 面层规格(mm) 300×300 跌级,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,5270.29,5270.29,,
工,,人工费,,元,1846.76,-,1846.76,,
料,,轻钢大龙骨 h=45,,m,186.370,3.75,698.89,,
料,,轻钢中龙骨,,m,174.850,3.58,625.96,,
料,,轻钢中龙骨横撑 h19,,m,197.330,3.58,706.44,,
料,,轻钢小龙骨 h19,,m,200.410,1.94,388.8,,
料,,轻钢小龙骨横撑 h=19,,m,,3.03,0,,
料,,热轧圆盘条 Φ10以内,,t,0.033,3560.45,117.49,,
料,,扁钢 综合,,t,0.002,3614.37,7.23,,
料,,角钢 综合,,kg,40.000,3.55,142,,
料,,钢板 6~7,,t,0.001,3047.04,3.05,,
料,,方钢管 25×25×2.5,,kg,12.010,3.88,46.6,,
料,,杉木枋,,m3,0.070,1603.20,112.22,,
料,,螺母 综合,,十个,78.300,2.82,220.81,,
料,,高强螺栓,,kg,0.990,12.00,11.88,,
料,,专用螺母垫圈 Q235 3#,,块,39.200,0.99,38.81,,
料,,射钉,,十个,15.500,0.06,0.93,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,1.140,4.84,5.52,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,279.74,279.74,,
,,,,,,,,,
定,A1-14-37,装配式U型轻钢天棚龙骨(不上人型) 面层规格(mm) 450×450 平面,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,4946.37,4946.36,,
工,,人工费,,元,1615.97,-,1615.97,,
料,,轻钢大龙骨 h=45,,m,137.290,3.75,514.84,,
料,,轻钢中龙骨,,m,339.000,3.58,1213.62,,
料,,轻钢中龙骨横撑 h19,,m,269.800,3.58,965.88,,
料,,轻钢小龙骨 h19,,m,,1.94,0,,
料,,轻钢小龙骨横撑 h=19,,m,,3.03,0,,
料,,热轧圆盘条 Φ10以内,,t,0.028,3560.45,99.69,,
料,,扁钢 综合,,t,,3614.37,0,,
料,,角钢 综合,,kg,40.000,3.55,142,,
料,,钢板 6~7,,t,,3047.04,0,,
料,,方钢管 25×25×2.5,,kg,,3.88,0,,
料,,杉木枋,,m3,,1603.20,0,,
料,,螺母 综合,,十个,35.200,2.82,99.26,,
料,,高强螺栓,,kg,1.220,12.00,14.64,,
料,,专用螺母垫圈 Q235 3#,,块,17.600,0.99,17.42,,
料,,射钉,,十个,15.300,0.06,0.92,,
料,,低碳钢焊条 综合,,kg,1.280,6.01,7.69,,
料,,铁件 综合,,kg,,4.84,0,,
机,,交流弧焊机容量30(kV·A),,台班,0.100,94.70,9.47,,
综,,企业管理费,,元,100.00,244.96,244.96,,
,,,,,,,,,
定,A1-14-38,装配式U型轻钢天棚龙骨(不上人型) 面层规格(mm) 450×450 跌级,1.吊件加工、安装。2.定位、弹线、射钉。 3.选料、下料、定位杆控制高度、平整、安装龙骨及吊配附件、孔洞预留等。 4.临时加固、调整、校正。5.灯箱风口封边、龙骨设置。6.预留位置、整体调整。 计量,100㎡,,5649.25,5649.26,,
工,,人工费,,元,1769.79,-,1769.79,,
料,,轻钢大龙骨 h=45,,m,186.730,3.75,700.24,,
料,,轻钢中龙骨,,m,308.300,3.58,1103.71,,
料,,轻钢中龙骨横撑 h19,,m,249.200,3.58,892.14,,
料,,轻钢小龙骨 h19,,m,33.970,1.94,65.9,,
