料,,中砂,,m3,0.014,78.68,1.1,,
料,,碎石 20,,m3,0.014,96.60,1.35,,
料,,木板,,m3,0.001,1630.62,1.63,,
料,,白油漆,,kg,0.160,11.23,1.8,,
料,,煤油,,kg,2.500,4.29,10.72,,
料,,机油 综合,,kg,0.505,6.96,3.51,,
料,,黄甘油,,kg,0.212,6.46,1.37,,
料,,其他材料费,,元,4.64,1.00,4.64,,
机,,叉式起重机提升质量5(t),,台班,0.200,557.45,111.49,,
机,,交流弧焊机容量21(kV·A),,台班,0.200,64.83,12.97,,
综,,企业管理费,,元,100.00,326.96,326.96,,
,,,,,,,,,
定,C1-8-158,中间冷却器安装 设备冷却面积( m^2 以内) 8,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,1649.14,1649.14,,
工,,人工费,,元,850.85,-,850.85,,
料,,中间冷却器,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,1.650,5.38,8.88,,
料,,钢板 综合,,kg,1.000,3.44,3.44,,
料,,石棉橡胶板 3~6,,kg,1.800,11.61,20.9,,
料,,聚氯乙烯薄膜,,m2,3.390,1.29,4.37,,
料,,棉纱,,kg,1.050,11.47,12.04,,
料,,白布,,kg,0.740,2.75,2.04,,
料,,铁砂布 0~2#,,张,5.000,0.94,4.7,,
料,,低碳钢焊条 综合,,kg,0.210,6.01,1.26,,
料,,斜垫铁 Q195~Q235 3#,,kg,4.286,6.48,27.77,,
料,,平垫铁 Q195~Q235 3#,,kg,6.006,6.82,40.96,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,14.500,0.32,4.64,,
料,,中砂,,m3,0.027,78.68,2.12,,
料,,碎石 20,,m3,0.027,96.60,2.61,,
料,,木板,,m3,0.005,1630.62,8.15,,
料,,枕木,,m3,0.030,1329.20,39.88,,
料,,白油漆,,kg,0.180,11.23,2.02,,
料,,煤油,,kg,2.500,4.29,10.72,,
料,,机油 综合,,kg,0.505,6.96,3.51,,
料,,黄甘油,,kg,0.111,6.46,0.72,,
料,,其他材料费,,元,6.37,1.00,6.37,,
机,,汽车式起重机提升质量16(t),,台班,,1156.64,0,,
机,,叉式起重机提升质量5(t),,台班,0.300,557.45,167.24,,
机,,载货汽车 装载质量8(t),,台班,,631.63,0,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,,288.48,0,,
机,,交流弧焊机容量21(kV·A),,台班,0.200,64.83,12.97,,
综,,企业管理费,,元,100.00,410.98,410.98,,
,,,,,,,,,
定,C1-8-159,中间冷却器安装 设备冷却面积( m^2 以内) 10,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,1979.98,1979.97,,
工,,人工费,,元,1084.13,-,1084.13,,
料,,中间冷却器,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,1.650,5.38,8.88,,
料,,钢板 综合,,kg,1.000,3.44,3.44,,
料,,石棉橡胶板 3~6,,kg,2.000,11.61,23.22,,
料,,聚氯乙烯薄膜,,m2,3.390,1.29,4.37,,
料,,棉纱,,kg,1.050,11.47,12.04,,
料,,白布,,kg,0.740,2.75,2.04,,
料,,铁砂布 0~2#,,张,5.000,0.94,4.7,,
料,,低碳钢焊条 综合,,kg,0.210,6.01,1.26,,
料,,斜垫铁 Q195~Q235 3#,,kg,4.286,6.48,27.77,,
料,,平垫铁 Q195~Q235 3#,,kg,6.006,6.82,40.96,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,16.100,0.32,5.15,,
料,,中砂,,m3,0.027,78.68,2.12,,
料,,碎石 20,,m3,0.027,96.60,2.61,,
料,,木板,,m3,0.006,1630.62,9.78,,
料,,枕木,,m3,0.030,1329.20,39.88,,
料,,白油漆,,kg,0.180,11.23,2.02,,
料,,煤油,,kg,2.500,4.29,10.72,,
料,,机油 综合,,kg,0.505,6.96,3.51,,
料,,黄甘油,,kg,0.111,6.46,0.72,,
料,,其他材料费,,元,6.48,1.00,6.48,,
机,,汽车式起重机提升质量16(t),,台班,,1156.64,0,,
机,,叉式起重机提升质量5(t),,台班,0.300,557.45,167.24,,
机,,载货汽车 装载质量8(t),,台班,,631.63,0,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,,288.48,0,,
机,,交流弧焊机容量21(kV·A),,台班,0.200,64.83,12.97,,
综,,企业管理费,,元,100.00,503.96,503.96,,
,,,,,,,,,
定,C1-8-160,中间冷却器安装 设备冷却面积( m^2 以内) 16,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,3618.29,3618.26,,
工,,人工费,,元,1455.31,-,1455.31,,
料,,中间冷却器,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,2.000,5.38,10.76,,
料,,钢板 综合,,kg,1.200,3.44,4.13,,
料,,石棉橡胶板 3~6,,kg,2.500,11.61,29.02,,
料,,聚氯乙烯薄膜,,m2,3.390,1.29,4.37,,
料,,棉纱,,kg,1.100,11.47,12.62,,
料,,白布,,kg,0.950,2.75,2.61,,
料,,铁砂布 0~2#,,张,5.000,0.94,4.7,,
料,,低碳钢焊条 综合,,kg,0.420,6.01,2.52,,
料,,斜垫铁 Q195~Q235 3#,,kg,4.286,6.48,27.77,,
料,,平垫铁 Q195~Q235 3#,,kg,6.006,6.82,40.96,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,18.850,0.32,6.03,,
料,,中砂,,m3,0.027,78.68,2.12,,
料,,碎石 20,,m3,0.027,96.60,2.61,,
料,,木板,,m3,0.008,1630.62,13.04,,
料,,枕木,,m3,0.041,1329.20,54.5,,
料,,白油漆,,kg,0.180,11.23,2.02,,
料,,煤油,,kg,2.500,4.29,10.72,,
料,,机油 综合,,kg,0.606,6.96,4.22,,
料,,黄甘油,,kg,0.111,6.46,0.72,,
料,,其他材料费,,元,7.18,1.00,7.18,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,叉式起重机提升质量5(t),,台班,,557.45,0,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,0.110,288.48,31.73,,
机,,交流弧焊机容量21(kV·A),,台班,0.500,64.83,32.41,,
综,,企业管理费,,元,100.00,962.06,962.06,,
,,,,,,,,,
段,C.1.8.19,玻璃钢冷却塔,,,,,,,
定,C1-8-161,玻璃钢冷却塔安装 设备处理水量( m^3 /h以内) 30,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,1874.43,1874.42,,
工,,人工费,,元,1053.28,-,1053.28,,
料,,玻璃钢冷却塔,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,3.700,5.38,19.91,,
料,,钢板综合,,kg,0.200,3.44,0.69,,
料,,石棉橡胶板 3~6,,kg,1.200,11.61,13.93,,
料,,聚氯乙烯薄膜,,m2,2.790,1.29,3.6,,
料,,棉纱,,kg,0.610,11.47,7,,
料,,白布,,kg,0.263,2.75,0.72,,
料,,草袋,,个,0.500,1.28,0.64,,
料,,铁砂布 0~2#,,张,3.000,0.94,2.82,,
料,,低碳钢焊条 综合,,kg,0.210,6.01,1.26,,
料,,斜垫铁 Q195~Q235 3#,,kg,4.286,6.48,27.77,,
料,,平垫铁 Q195~Q235 3#,,kg,6.006,6.82,40.96,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,13.050,0.32,4.18,,
料,,中砂,,m3,0.014,78.68,1.1,,
料,,碎石 20,,m3,0.027,96.60,2.61,,
料,,木板,,m3,0.002,1630.62,3.26,,
料,,枕木,,m3,0.027,1329.20,35.89,,
料,,白油漆,,kg,0.100,11.23,1.12,,
料,,煤油,,kg,1.500,4.29,6.44,,
料,,汽油 综合,,kg,0.306,6.38,1.95,,
料,,机油 综合,,kg,0.101,6.96,0.7,,
料,,黄甘油,,kg,0.576,6.46,3.72,,
料,,树脂胶 405号,,kg,1.000,27.21,27.21,,
料,,水,,m3,0.380,4.58,1.74,,
料,,其他材料费,,元,6.33,1.00,6.33,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,载货汽车 装载质量8(t),,台班,0.200,631.63,126.33,,
机,,交流弧焊机容量21(kV·A),,台班,0.100,64.83,6.48,,
综,,企业管理费,,元,100.00,472.78,472.78,,
,,,,,,,,,
定,C1-8-162,玻璃钢冷却塔安装 设备处理水量( m^3 /h以内) 50,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,2026.25,2026.25,,
工,,人工费,,元,1142.74,-,1142.74,,
料,,玻璃钢冷却塔,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,3.700,5.38,19.91,,
料,,钢板综合,,kg,0.400,3.44,1.38,,
料,,石棉橡胶板 3~6,,kg,1.400,11.61,16.25,,
料,,聚氯乙烯薄膜,,m2,5.790,1.29,7.47,,
料,,棉纱,,kg,0.650,11.47,7.46,,
料,,白布,,kg,0.420,2.75,1.16,,
料,,草袋,,个,0.500,1.28,0.64,,
料,,铁砂布 0~2#,,张,4.000,0.94,3.76,,
料,,低碳钢焊条 综合,,kg,0.210,6.01,1.26,,
料,,斜垫铁 Q195~Q235 3#,,kg,4.286,6.48,27.77,,
料,,平垫铁 Q195~Q235 3#,,kg,6.006,6.82,40.96,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,13.050,0.32,4.18,,
料,,中砂,,m3,0.014,78.68,1.1,,
料,,碎石 20,,m3,0.027,96.60,2.61,,
料,,木板,,m3,0.002,1630.62,3.26,,
料,,枕木,,m3,0.027,1329.20,35.89,,
料,,白油漆,,kg,0.100,11.23,1.12,,
料,,煤油,,kg,2.000,4.29,8.58,,
料,,汽油 综合,,kg,0.408,6.38,2.6,,
料,,机油 综合,,kg,0.101,6.96,0.7,,
料,,黄甘油,,kg,0.576,6.46,3.72,,
料,,树脂胶 405号,,kg,1.500,27.21,40.81,,
料,,水,,m3,0.380,4.58,1.74,,
料,,其他材料费,,元,7.93,1.00,7.93,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,载货汽车 装载质量8(t),,台班,0.200,631.63,126.33,,
机,,交流弧焊机容量21(kV·A),,台班,0.100,64.83,6.48,,
综,,企业管理费,,元,100.00,508.44,508.44,,
,,,,,,,,,
定,C1-8-163,玻璃钢冷却塔安装 设备处理水量( m^3 /h以内) 70,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,2442.39,2442.37,,
工,,人工费,,元,1276.43,-,1276.43,,
料,,玻璃钢冷却塔,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,3.700,5.38,19.91,,
料,,钢板综合,,kg,0.800,3.44,2.75,,
料,,石棉橡胶板 3~6,,kg,1.400,11.61,16.25,,
料,,聚氯乙烯薄膜,,m2,8.130,1.29,10.49,,
料,,棉纱,,kg,0.830,11.47,9.52,,
料,,白布,,kg,0.420,2.75,1.16,,
料,,草袋,,个,0.500,1.28,0.64,,
料,,铁砂布 0~2#,,张,4.000,0.94,3.76,,
料,,低碳钢焊条 综合,,kg,0.260,6.01,1.56,,
料,,斜垫铁 Q195~Q235 3#,,kg,5.716,6.48,37.04,,
料,,平垫铁 Q195~Q235 3#,,kg,8.008,6.82,54.61,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,18.850,0.32,6.03,,
料,,中砂,,m3,0.027,78.68,2.12,,
料,,碎石 20,,m3,0.027,96.60,2.61,,
料,,木板,,m3,0.003,1630.62,4.89,,
料,,枕木,,m3,0.027,1329.20,35.89,,
料,,白油漆,,kg,0.200,11.23,2.25,,
料,,煤油,,kg,2.000,4.29,8.58,,
料,,汽油 综合,,kg,0.510,6.38,3.25,,
料,,机油 综合,,kg,0.101,6.96,0.7,,
料,,黄甘油,,kg,0.576,6.46,3.72,,
料,,树脂胶 405号,,kg,2.000,27.21,54.42,,
料,,水,,m3,0.550,4.58,2.52,,
料,,其他材料费,,元,10.06,1.00,10.06,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,载货汽车 装载质量8(t),,台班,0.400,631.63,252.65,,
机,,交流弧焊机容量21(kV·A),,台班,0.100,64.83,6.48,,
综,,企业管理费,,元,100.00,612.08,612.08,,
,,,,,,,,,
定,C1-8-164,玻璃钢冷却塔安装 设备处理水量( m^3 /h以内) 100,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,3032.80,3032.79,,
工,,人工费,,元,1394.44,-,1394.44,,
料,,玻璃钢冷却塔,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,4.800,5.38,25.82,,
料,,钢板综合,,kg,0.800,3.44,2.75,,
料,,石棉橡胶板 3~6,,kg,1.600,11.61,18.58,,
料,,聚氯乙烯薄膜,,m2,9.210,1.29,11.88,,
料,,棉纱,,kg,0.880,11.47,10.09,,
料,,白布,,kg,0.630,2.75,1.73,,
料,,草袋,,个,0.500,1.28,0.64,,
料,,铁砂布 0~2#,,张,5.000,0.94,4.7,,
料,,低碳钢焊条 综合,,kg,0.260,6.01,1.56,,
料,,斜垫铁 Q195~Q235 3#,,kg,5.716,6.48,37.04,,
料,,平垫铁 Q195~Q235 3#,,kg,8.008,6.82,54.61,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,18.850,0.32,6.03,,
料,,中砂,,m3,0.027,78.68,2.12,,
料,,碎石 20,,m3,0.027,96.60,2.61,,
料,,木板,,m3,0.006,1630.62,9.78,,
料,,枕木,,m3,0.027,1329.20,35.89,,
料,,白油漆,,kg,0.300,11.23,3.37,,
料,,煤油,,kg,3.000,4.29,12.87,,
料,,汽油 综合,,kg,0.714,6.38,4.56,,
料,,机油 综合,,kg,0.101,6.96,0.7,,
料,,黄甘油,,kg,0.576,6.46,3.72,,
料,,树脂胶 405号,,kg,2.500,27.21,68.03,,
料,,水,,m3,0.550,4.58,2.52,,
料,,其他材料费,,元,11.34,1.00,11.34,,
机,,汽车式起重机提升质量12(t),,台班,0.200,1035.90,207.18,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,交流弧焊机容量21(kV·A),,台班,0.200,64.83,12.97,,
综,,企业管理费,,元,100.00,769.45,769.45,,
,,,,,,,,,
定,C1-8-165,玻璃钢冷却塔安装 设备处理水量( m^3 /h以内) 150,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,3817.70,3817.69,,
工,,人工费,,元,1610.08,-,1610.08,,
料,,玻璃钢冷却塔,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,4.800,5.38,25.82,,
料,,钢板 综合,,kg,1.000,3.44,3.44,,
料,,石棉橡胶板 3~6,,kg,1.600,11.61,18.58,,
料,,聚氯乙烯薄膜,,m2,9.210,1.29,11.88,,
料,,棉纱,,kg,1.850,11.47,21.22,,
料,,白布,,kg,0.840,2.75,2.31,,
料,,草袋,,个,0.500,1.28,0.64,,
料,,圆钉 30~45,,kg,,3.65,0,,
料,,铁砂布 0~2#,,张,5.000,0.94,4.7,,
料,,低碳钢焊条 综合,,kg,0.320,6.01,1.92,,
料,,斜垫铁 Q195~Q235 3#,,kg,5.716,6.48,37.04,,
料,,平垫铁 Q195~Q235 3#,,kg,8.008,6.82,54.61,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,18.850,0.32,6.03,,
料,,中砂,,m3,0.027,78.68,2.12,,
料,,碎石 20,,m3,0.027,96.60,2.61,,
料,,木板,,m3,0.006,1630.62,9.78,,
料,,枕木,,m3,0.030,1329.20,39.88,,
料,,白油漆,,kg,0.300,11.23,3.37,,
料,,煤油,,kg,6.000,4.29,25.74,,
料,,汽油 综合,,kg,1.224,6.38,7.81,,
料,,机油 综合,,kg,0.101,6.96,0.7,,
料,,黄甘油,,kg,0.576,6.46,3.72,,
料,,树脂胶 405号,,kg,3.000,27.21,81.63,,
料,,水,,m3,0.820,4.58,3.76,,
料,,其他材料费,,元,12.28,1.00,12.28,,
机,,汽车式起重机提升质量12(t),,台班,0.500,1035.90,517.95,,
机,,汽车式起重机提升质量16(t),,台班,,1156.64,0,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,,288.48,0,,
机,,交流弧焊机容量21(kV·A),,台班,0.200,64.83,12.97,,
综,,企业管理费,,元,100.00,979.29,979.29,,
,,,,,,,,,
定,C1-8-166,玻璃钢冷却塔安装 设备处理水量( m^3 /h以内) 250,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,5581.39,5581.41,,
工,,人工费,,元,2315.13,-,2315.13,,
料,,玻璃钢冷却塔,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,4.800,5.38,25.82,,
料,,钢板 综合,,kg,1.400,3.44,4.82,,
料,,石棉橡胶板 3~6,,kg,1.800,11.61,20.9,,
料,,聚氯乙烯薄膜,,m2,18.420,1.29,23.76,,
料,,棉纱,,kg,1.850,11.47,21.22,,
料,,白布,,kg,1.050,2.75,2.89,,
料,,草袋,,个,1.500,1.28,1.92,,
料,,圆钉 30~45,,kg,,3.65,0,,
料,,铁砂布 0~2#,,张,10.000,0.94,9.4,,
料,,低碳钢焊条 综合,,kg,0.320,6.01,1.92,,
料,,斜垫铁 Q195~Q235 3#,,kg,8.572,6.48,55.55,,
料,,平垫铁 Q195~Q235 3#,,kg,12.012,6.82,81.92,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,39.150,0.32,12.53,,
料,,中砂,,m3,0.054,78.68,4.25,,
料,,碎石 20,,m3,0.068,96.60,6.57,,
料,,木板,,m3,0.008,1630.62,13.04,,
料,,枕木,,m3,0.041,1329.20,54.5,,
料,,白油漆,,kg,0.600,11.23,6.74,,
料,,煤油,,kg,6.000,4.29,25.74,,
料,,汽油 综合,,kg,2.040,6.38,13.02,,
料,,机油 综合,,kg,0.202,6.96,1.41,,
料,,黄甘油,,kg,0.576,6.46,3.72,,
料,,树脂胶 405号,,kg,4.000,27.21,108.84,,
料,,水,,m3,1.540,4.58,7.05,,
料,,其他材料费,,元,18.97,1.00,18.97,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,载货汽车 装载质量8(t),,台班,0.600,631.63,378.98,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.140,288.48,328.87,,
机,,交流弧焊机容量21(kV·A),,台班,0.200,64.83,12.97,,
综,,企业管理费,,元,100.00,1440.64,1440.64,,
,,,,,,,,,
定,C1-8-167,玻璃钢冷却塔安装 设备处理水量( m^3 /h以内) 300,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,7327.06,7327.06,,
工,,人工费,,元,2649.73,-,2649.73,,
料,,玻璃钢冷却塔,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,4.800,5.38,25.82,,
料,,钢板 综合,,kg,1.800,3.44,6.19,,
料,,石棉橡胶板 3~6,,kg,2.000,11.61,23.22,,
料,,聚氯乙烯薄膜,,m2,27.630,1.29,35.64,,
料,,棉纱,,kg,2.800,11.47,32.12,,
料,,白布,,kg,1.260,2.75,3.46,,
料,,草袋,,个,5.000,1.28,6.4,,
料,,圆钉 30~45,,kg,0.040,3.65,0.15,,
料,,铁砂布 0~2#,,张,15.000,0.94,14.1,,
料,,低碳钢焊条 综合,,kg,0.420,6.01,2.52,,
料,,斜垫铁 Q195~Q235 3#,,kg,11.430,6.48,74.07,,
料,,平垫铁 Q195~Q235 3#,,kg,16.016,6.82,109.23,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,159.500,0.32,51.04,,
料,,中砂,,m3,0.240,78.68,18.88,,
料,,碎石 20,,m3,0.260,96.60,25.12,,
料,,木板,,m3,0.017,1630.62,27.72,,
料,,枕木,,m3,0.041,1329.20,54.5,,
料,,白油漆,,kg,0.900,11.23,10.11,,
料,,煤油,,kg,9.000,4.29,38.61,,
料,,汽油 综合,,kg,2.550,6.38,16.27,,
料,,机油 综合,,kg,0.202,6.96,1.41,,
料,,黄甘油,,kg,0.576,6.46,3.72,,
料,,树脂胶 405号,,kg,5.000,27.21,136.05,,
料,,水,,m3,5.900,4.58,27.02,,
料,,其他材料费,,元,27.94,1.00,27.94,,
机,,汽车式起重机提升质量12(t),,台班,0.500,1035.90,517.95,,
机,,汽车式起重机提升质量16(t),,台班,,1156.64,0,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,载货汽车 装载质量8(t),,台班,0.800,631.63,505.3,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.160,288.48,334.64,,
机,,交流弧焊机容量21(kV·A),,台班,0.400,64.83,25.93,,
综,,企业管理费,,元,100.00,1868.38,1868.38,,
,,,,,,,,,
定,C1-8-168,玻璃钢冷却塔安装 设备处理水量( m^3 /h以内) 500,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,8065.53,8065.53,,
工,,人工费,,元,2853.41,-,2853.41,,
料,,玻璃钢冷却塔,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,5.550,5.38,29.86,,
料,,钢板 综合,,kg,1.800,3.44,6.19,,
料,,石棉橡胶板 3~6,,kg,2.500,11.61,29.02,,
料,,聚氯乙烯薄膜,,m2,46.000,1.29,59.34,,
料,,棉纱,,kg,3.550,11.47,40.72,,
料,,白布,,kg,2.100,2.75,5.78,,
料,,草袋,,个,5.000,1.28,6.4,,
料,,圆钉 30~45,,kg,0.040,3.65,0.15,,
料,,铁砂布 0~2#,,张,23.000,0.94,21.62,,
料,,低碳钢焊条 综合,,kg,0.420,6.01,2.52,,
料,,斜垫铁 Q195~Q235 3#,,kg,11.430,6.48,74.07,,
料,,平垫铁 Q195~Q235 3#,,kg,16.016,6.82,109.23,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,159.500,0.32,51.04,,
料,,中砂,,m3,0.240,78.68,18.88,,
料,,碎石 20,,m3,0.260,96.60,25.12,,
料,,木板,,m3,0.017,1630.62,27.72,,
料,,枕木,,m3,0.041,1329.20,54.5,,
料,,白油漆,,kg,1.500,11.23,16.84,,
料,,煤油,,kg,12.000,4.29,51.48,,
料,,汽油 综合,,kg,3.570,6.38,22.78,,
料,,机油 综合,,kg,0.303,6.96,2.11,,
料,,黄甘油,,kg,0.576,6.46,3.72,,
料,,树脂胶 405号,,kg,6.000,27.21,163.26,,
料,,水,,m3,5.900,4.58,27.02,,
料,,其他材料费,,元,36.77,1.00,36.77,,
机,,汽车式起重机提升质量12(t),,台班,,1035.90,0,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,载货汽车 装载质量8(t),,台班,1.000,631.63,631.63,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.330,288.48,383.68,,
机,,交流弧焊机容量21(kV·A),,台班,0.500,64.83,32.41,,
综,,企业管理费,,元,100.00,2046.12,2046.12,,
,,,,,,,,,
定,C1-8-169,玻璃钢冷却塔安装 设备处理水量( m^3 /h以内) 700,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,9203.78,9203.77,,
工,,人工费,,元,3498.90,-,3498.9,,
料,,玻璃钢冷却塔,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,7.400,5.38,39.81,,
料,,钢板 综合,,kg,4.000,3.44,13.76,,
料,,石棉橡胶板 3~6,,kg,3.000,11.61,34.83,,
料,,聚氯乙烯薄膜,,m2,46.000,1.29,59.34,,
料,,棉纱,,kg,3.600,11.47,41.29,,
料,,白布,,kg,2.100,2.75,5.78,,
料,,草袋,,个,5.000,1.28,6.4,,
料,,圆钉 30~45,,kg,0.040,3.65,0.15,,
料,,铁砂布 0~2#,,张,23.000,0.94,21.62,,
料,,低碳钢焊条 综合,,kg,0.630,6.01,3.79,,
料,,斜垫铁 Q195~Q235 3#,,kg,11.430,6.48,74.07,,
料,,平垫铁 Q195~Q235 3#,,kg,16.016,6.82,109.23,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,159.500,0.32,51.04,,
料,,中砂,,m3,0.240,78.68,18.88,,
料,,碎石 20,,m3,0.260,96.60,25.12,,
料,,木板,,m3,0.017,1630.62,27.72,,
料,,枕木,,m3,0.062,1329.20,82.41,,
料,,白油漆,,kg,1.500,11.23,16.84,,
料,,煤油,,kg,17.000,4.29,72.93,,
料,,汽油 综合,,kg,5.100,6.38,32.54,,
料,,机油 综合,,kg,0.303,6.96,2.11,,
料,,黄甘油,,kg,0.646,6.46,4.17,,
料,,树脂胶 405号,,kg,7.000,27.21,190.47,,
料,,水,,m3,5.900,4.58,27.02,,
料,,其他材料费,,元,39.24,1.00,39.24,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,汽车式起重机提升质量20(t),,台班,,1243.46,0,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,载货汽车 装载质量8(t),,台班,1.000,631.63,631.63,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.630,288.48,470.22,,
机,,交流弧焊机容量21(kV·A),,台班,0.500,64.83,32.41,,
综,,企业管理费,,元,100.00,2337.91,2337.91,,
,,,,,,,,,
定,C1-8-170,玻璃钢冷却塔安装 设备处理水量( m^3 /h以内) 800,施工准备、场内搬运、设备开箱、配合基础验收、定位、吊装、组装、固定、单机试运转。 计量,台,,11851.74,11851.76,,
工,,人工费,,元,4790.65,-,4790.65,,
料,,玻璃钢冷却塔,,台,[1.000],-,0,,
料,,镀锌低碳钢丝 Φ2.5~4.0,,kg,11.100,5.38,59.72,,
料,,钢板 综合,,kg,5.000,3.44,17.2,,
料,,石棉橡胶板 3~6,,kg,3.500,11.61,40.63,,
料,,聚氯乙烯薄膜,,m2,89.000,1.29,114.81,,
料,,棉纱,,kg,3.800,11.47,43.59,,
料,,白布,,kg,2.500,2.75,6.88,,
料,,草袋,,个,6.000,1.28,7.68,,
料,,圆钉 30~45,,kg,0.040,3.65,0.15,,
料,,铁砂布 0~2#,,张,28.000,0.94,26.32,,
料,,低碳钢焊条 综合,,kg,1.260,6.01,7.57,,
料,,斜垫铁 Q195~Q235 3#,,kg,15.330,6.48,99.34,,
料,,平垫铁 Q195~Q235 3#,,kg,20.020,6.82,136.54,,
料,,复合普通硅酸盐水泥P.C 32.5,,kg,207.500,0.32,66.4,,
料,,中砂,,m3,0.390,78.68,30.69,,
料,,碎石 20,,m3,0.280,96.60,27.05,,
料,,木板,,m3,0.030,1630.62,48.92,,
料,,枕木,,m3,0.080,1329.20,106.34,,
料,,白油漆,,kg,2.000,11.23,22.46,,
料,,煤油,,kg,20.000,4.29,85.8,,
料,,汽油 综合,,kg,6.000,6.38,38.28,,
料,,机油 综合,,kg,0.400,6.96,2.78,,
料,,黄甘油,,kg,0.650,6.46,4.2,,
料,,树脂胶 405号,,kg,8.000,27.21,217.68,,
料,,水,,m3,8.900,4.58,40.76,,
料,,其他材料费,,元,71.00,1.00,71,,
机,,汽车式起重机提升质量16(t),,台班,,1156.64,0,,
机,,汽车式起重机提升质量20(t),,台班,0.500,1243.46,621.73,,
