料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,1.553,420.00,652.26,,
料,,白水泥浆,,m3,0.103,758.50,78.13,,
料,,白水泥,,kg,,0.50,0,,
配,,白水泥,,kg,156.251,,,,
配,,水泥 42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,2.598,2.80,7.27,,
料,,其他材料费,,元,6.67,1.000,6.67,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,541.01,541.01,,
综,,利润,,元,100.00,1226.59,1226.59,,
,,,,,,,,,
段,G.5.4,木质踢脚线,,,,,,,
定,HG0088,面层 榉木,清理基层、铺龙骨(木楞)、安装基层、面层、打磨净面等。,100m2,,5113.97,5113.97,,
工,,人工费,,元,2175.48,1.00,2175.48,,
料,,榉木板,,m2,111.240,22.00,2447.28,,
料,,成品实木踢脚板,,m2,,24.90,0,,
料,,其他材料费,,元,78.95,1.000,78.95,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,126.18,126.18,,
综,,利润,,元,100.00,286.08,286.08,,
,,,,,,,,,
定,HG0089,实木成品踢脚板,清理基层、铺龙骨(木楞)、安装基层、面层、打磨净面等。,100m2,,8132.13,8132.12,,
工,,人工费,,元,4526.20,1.00,4526.2,,
料,,榉木板,,m2,,22.00,0,,
料,,成品实木踢脚板,,m2,108.150,24.90,2692.93,,
料,,其他材料费,,元,55.27,1.000,55.27,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,262.52,262.52,,
综,,利润,,元,100.00,595.20,595.2,,
,,,,,,,,,
段,G.5.5,金属踢脚线,,,,,,,
定,HG0090,不锈钢踢脚线面层 粘在基层上,清理基层、安装面板、净面等。,100m2,,17264.25,17264.25,,
工,,人工费,,元,5069.70,1.00,5069.7,,
料,,不锈钢板 1mm,,m2,108.150,94.20,10187.73,,
料,,玻璃胶,,支,100.518,8.23,827.26,,
料,,万能胶,,kg,16.480,13.28,218.85,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,294.04,294.04,,
综,,利润,,元,100.00,666.67,666.67,,
,,,,,,,,,
段,G.5.6,防静电踢脚线,,,,,,,
定,HG0091,防静电成品踢脚板,清理基层、安装面板、净面等。,100m2,,16736.70,16736.7,,
工,,人工费,,元,4968.21,1.00,4968.21,,
料,,防静电成品踢脚线,,m2,108.150,99.60,10771.74,,
料,,其他材料费,,元,55.27,1.000,55.27,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,288.16,288.16,,
综,,利润,,元,100.00,653.32,653.32,,
,,,,,,,,,
段,G.6,楼梯面层,,,,,,,
段,G.6.1,石材楼梯面层,,,,,,,
定,HG0092,石材楼梯面层 现拌砂浆,清理基层、试排弹线、锯板磨边、调铺砂浆，铺板、灌缝擦缝、清理净面等。,100m2,,24672.56,24672.56,,
工,,人工费,,元,7389.19,1.00,7389.19,,
料,,石材板,,m2,148.917,99.60,14832.13,,
料,,水泥砂浆(特细砂)1:2,,m3,2.400,387.70,930.48,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥,,kg,14.420,0.50,7.21,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥42.5,,kg,1440.000,,,,
配,,特细砂,,m3,2.568,,,,
料,,水,,m3,0.720,2.80,2.02,,
料,,其他材料费,,元,54.09,1.000,54.09,,
机,,机械费,,元,8.50,1.00,8.5,,
综,,企业管理费,,元,100.00,429.07,429.07,,
综,,利润,,元,100.00,972.80,972.8,,
,,,,,,,,,
定,HG0093,石材楼梯面层 干混砂浆,清理基层、试排弹线、锯板磨边、调铺砂浆，铺板、灌缝擦缝、清理净面等。,100m2,,24637.90,24637.9,,
工,,人工费,,元,7111.24,1.00,7111.24,,
料,,石材板,,m2,148.917,99.60,14832.13,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,4.563,270.00,1232.01,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥,,kg,14.420,0.50,7.21,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,0.720,2.80,2.02,,
料,,其他材料费,,元,54.09,1.000,54.09,,
机,,机械费,,元,3.83,1.00,3.83,,
综,,企业管理费,,元,100.00,412.67,412.67,,
综,,利润,,元,100.00,935.63,935.63,,
,,,,,,,,,
定,HG0094,石材楼梯面层 湿拌砂浆,清理基层、试排弹线、锯板磨边、调铺砂浆，铺板、灌缝擦缝、清理净面等。,100m2,,24312.54,24312.54,,
工,,人工费,,元,7035.79,1.00,7035.79,,
料,,石材板,,m2,148.917,99.60,14832.13,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,2.388,420.00,1002.96,,
料,,白水泥,,kg,14.420,0.50,7.21,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,,2.80,0,,
料,,其他材料费,,元,54.09,1.000,54.09,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,408.08,408.08,,
综,,利润,,元,100.00,925.21,925.21,,
,,,,,,,,,
段,G.6.2,块料楼梯面层,,,,,,,
定,HG0095,彩釉砖楼梯面层 现拌砂浆,"清理基层,弹线、调铺砂浆,铺板、灌缝擦缝、清理净面等。",100m2,,13966.82,13966.81,,
工,,人工费,,元,7337.70,1.00,7337.7,,
料,,彩釉地砖 300×300,,m2,152.996,27.39,4190.56,,
料,,缸砖 200×200,,m2,,17.46,0,,
料,,水泥砂浆(特细砂) 1:2,,m3,2.400,387.70,930.48,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥,,kg,15.450,0.50,7.72,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥 42.5,,kg,1440.000,,,,
配,,特细砂,,m3,2.568,,,,
料,,水,,m3,0.720,2.80,2.02,,
料,,其他材料费,,元,50.65,1.000,50.65,,
机,,机械费,,元,8.50,1.00,8.5,,
综,,企业管理费,,元,100.00,426.08,426.08,,
综,,利润,,元,100.00,966.03,966.03,,
,,,,,,,,,
定,HG0096,彩釉砖楼梯面层 干混砂浆,"清理基层,弹线、调铺砂浆,铺板、灌缝擦缝、清理净面等。",100m2,,13931.99,13931.98,,
工,,人工费,,元,7059.60,1.00,7059.6,,
料,,彩釉地砖 300×300,,m2,152.996,27.39,4190.56,,
料,,缸砖 200×200,,m2,,17.46,0,,
料,,水泥砂浆(特细砂) 1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,4.563,270.00,1232.01,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥,,kg,15.450,0.50,7.72,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥 42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,0.720,2.80,2.02,,
料,,其他材料费,,元,50.65,1.000,50.65,,
机,,机械费,,元,3.83,1.00,3.83,,
综,,企业管理费,,元,100.00,409.68,409.68,,
综,,利润,,元,100.00,928.84,928.84,,
,,,,,,,,,
定,HG0097,彩釉砖楼梯面层 湿拌砂浆,"清理基层,弹线、调铺砂浆,铺板、灌缝擦缝、清理净面等。",100m2,,13606.62,13606.61,,
工,,人工费,,元,6984.15,1.00,6984.15,,
料,,彩釉地砖 300×300,,m2,152.996,27.39,4190.56,,
料,,缸砖 200×200,,m2,,17.46,0,,
料,,水泥砂浆(特细砂) 1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,2.388,420.00,1002.96,,
料,,白水泥,,kg,15.450,0.50,7.72,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥 42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,,2.80,0,,
料,,其他材料费,,元,50.65,1.000,50.65,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,405.08,405.08,,
综,,利润,,元,100.00,918.42,918.42,,
,,,,,,,,,
定,HG0098,缸砖楼梯面层 现拌砂浆,"清理基层,弹线、调铺砂浆,铺板、灌缝擦缝、清理净面等。",100m2,,11627.03,11627.03,,
工,,人工费,,元,6672.17,1.00,6672.17,,
料,,彩釉地砖 300×300,,m2,,27.39,0,,
料,,缸砖 200×200,,m2,151.297,17.46,2641.65,,
料,,水泥砂浆(特细砂) 1:2,,m3,2.400,387.70,930.48,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥,,kg,16.995,0.50,8.5,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥 42.5,,kg,1440.000,,,,
配,,特细砂,,m3,2.568,,,,
料,,水,,m3,0.720,2.80,2.02,,
料,,其他材料费,,元,50.65,1.000,50.65,,
机,,机械费,,元,8.50,1.00,8.5,,
综,,企业管理费,,元,100.00,387.48,387.48,,
综,,利润,,元,100.00,878.51,878.51,,
,,,,,,,,,
定,HG0099,缸砖楼梯面层 干混砂浆,"清理基层,弹线、调铺砂浆,铺板、灌缝擦缝、清理净面等。",100m2,,11592.20,11592.2,,
工,,人工费,,元,6394.07,1.00,6394.07,,
料,,彩釉地砖 300×300,,m2,,27.39,0,,
料,,缸砖 200×200,,m2,151.297,17.46,2641.65,,
料,,水泥砂浆(特细砂) 1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,4.563,270.00,1232.01,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,白水泥,,kg,16.995,0.50,8.5,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥 42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,0.720,2.80,2.02,,
料,,其他材料费,,元,50.65,1.000,50.65,,
机,,机械费,,元,3.83,1.00,3.83,,
综,,企业管理费,,元,100.00,371.08,371.08,,
综,,利润,,元,100.00,841.32,841.32,,
,,,,,,,,,
定,HG0100,缸砖楼梯面层 湿拌砂浆,"清理基层,弹线、调铺砂浆,铺板、灌缝擦缝、清理净面等。",100m2,,11266.83,11266.83,,
工,,人工费,,元,6318.62,1.00,6318.62,,
料,,彩釉地砖 300×300,,m2,,27.39,0,,
料,,缸砖 200×200,,m2,151.297,17.46,2641.65,,
料,,水泥砂浆(特细砂) 1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,2.388,420.00,1002.96,,
料,,白水泥,,kg,16.995,0.50,8.5,,
料,,矿物颜料,,kg,10.300,4.57,47.07,,
配,,水泥 42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,,2.80,0,,
料,,其他材料费,,元,50.65,1.000,50.65,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,366.48,366.48,,
综,,利润,,元,100.00,830.90,830.9,,
,,,,,,,,,
段,G.6.3,水泥砂浆楼梯面层,,,,,,,
定,HG0101,砂浆楼梯面层 厚25mm 现拌砂浆,清理基层、调运砂浆、刷素水泥浆、抹面压光等。,100m2,,6311.90,6311.9,,
工,,人工费,,元,3716.18,1.00,3716.18,,
料,,水泥砂浆(特细砂)1:2,,m3,3.955,387.70,1533.35,,
料,,水泥砂浆(特细砂)1:3,,m3,0.587,328.70,192.95,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,0.155,682.65,105.81,,
配,,水泥42.5,,kg,2867.589,,,,
配,,特细砂,,m3,4.925,,,,
料,,水,,m3,7.161,2.80,20.05,,
料,,其他材料费,,元,18.57,1.000,18.57,,
机,,机械费,,元,17.47,1.00,17.47,,
综,,企业管理费,,元,100.00,216.55,216.55,,
综,,利润,,元,100.00,490.97,490.97,,
,,,,,,,,,
定,HG0102,砂浆楼梯面层 厚25mm 干混砂浆,清理基层、调运砂浆、刷素水泥浆、抹面压光等。,100m2,,6266.65,6266.65,,
工,,人工费,,元,3180.53,1.00,3180.53,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,水泥砂浆(特细砂)1:3,,m3,,328.70,0,,
料,,干混地面砂浆,,t,8.631,270.00,2330.37,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,0.155,682.65,105.81,,
配,,水泥42.5,,kg,235.135,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,7.160,2.80,20.05,,
料,,其他材料费,,元,18.57,1.000,18.57,,
机,,机械费,,元,7.24,1.00,7.24,,
综,,企业管理费,,元,100.00,184.89,184.89,,
综,,利润,,元,100.00,419.19,419.19,,
,,,,,,,,,
定,HG0103,砂浆楼梯面层 厚25mm 湿拌砂浆,清理基层、调运砂浆、刷素水泥浆、抹面压光等。,100m2,,5652.21,5652.21,,
工,,人工费,,元,3037.58,1.00,3037.58,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,水泥砂浆(特细砂)1:3,,m3,,328.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,4.520,420.00,1898.4,,
料,,水泥浆,,m3,0.155,682.65,105.81,,
配,,水泥42.5,,kg,235.135,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,5.798,2.80,16.23,,
料,,其他材料费,,元,18.57,1.000,18.57,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,176.18,176.18,,
综,,利润,,元,100.00,399.44,399.44,,
,,,,,,,,,
定,HG0104,豆石楼梯面层 厚30mm 现拌砂浆,清理基层、调运砂浆、刷素水泥浆、找平、抹面压光等。,100m2,,11899.17,11899.17,,
工,,人工费,,元,8089.32,1.00,8089.32,,
料,,水泥豆石浆1:2,,m3,4.584,404.60,1854.69,,
料,,水泥砂浆(特细砂)1:2,,m3,0.155,387.70,60.09,,
料,,水泥砂浆(特细砂)1:3,,m3,0.587,328.70,192.95,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,0.155,682.65,105.81,,
配,,水泥42.5,,kg,3833.061,,,,
配,,特细砂,,m3,0.859,,,,
配,,豆石5~10mm,,m3,3.942,,,,
料,,水,,m3,7.375,2.80,20.65,,
料,,其他材料费,,元,18.57,1.000,18.57,,
机,,机械费,,元,20.31,1.00,20.31,,
综,,企业管理费,,元,100.00,470.36,470.36,,
综,,利润,,元,100.00,1066.42,1066.42,,
,,,,,,,,,
定,HG0105,豆石楼梯面层 每增减5mm 现拌砂浆,清理基层、调运砂浆、刷素水泥浆、找平、抹面压光等。,100m2,,831.89,831.89,,
工,,人工费,,元,436.79,1.00,436.79,,
料,,水泥豆石浆1:2,,m3,0.762,404.60,308.31,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,水泥砂浆(特细砂)1:3,,m3,,328.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,,682.65,0,,
配,,水泥42.5,,kg,539.496,,,,
配,,特细砂,,m3,,,,,
配,,豆石5~10mm,,m3,0.655,,,,
料,,水,,m3,0.229,2.80,0.64,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,2.84,1.00,2.84,,
综,,企业管理费,,元,100.00,25.50,25.5,,
综,,利润,,元,100.00,57.81,57.81,,
,,,,,,,,,
定,HG0106,豆石楼梯面层 厚30mm 干混砂浆,清理基层、调运砂浆、刷素水泥浆、找平、抹面压光等。,100m2,,11757.93,11757.93,,
工,,人工费,,元,7882.17,1.00,7882.17,,
料,,水泥豆石浆1:2,,m3,4.584,404.60,1854.69,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,水泥砂浆(特细砂)1:3,,m3,,328.70,0,,
料,,干混地面砂浆,,t,1.411,270.00,380.97,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,0.155,682.65,105.81,,
配,,水泥42.5,,kg,3480.607,,,,
配,,特细砂,,m3,,,,,
配,,豆石5~10mm,,m3,3.942,,,,
料,,水,,m3,7.374,2.80,20.65,,
料,,其他材料费,,元,18.57,1.000,18.57,,
机,,机械费,,元,1.18,1.00,1.18,,
综,,企业管理费,,元,100.00,457.23,457.23,,
综,,利润,,元,100.00,1036.66,1036.66,,
,,,,,,,,,
定,HG0107,豆石楼梯面层 每增减5mm 干混砂浆,清理基层、调运砂浆、刷素水泥浆、找平、抹面压光等。,100m2,,722.17,722.17,,
工,,人工费,,元,347.39,1.00,347.39,,
料,,水泥豆石浆1:2,,m3,0.762,404.60,308.31,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,水泥砂浆(特细砂)1:3,,m3,,328.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,,682.65,0,,
配,,水泥42.5,,kg,539.496,,,,
配,,特细砂,,m3,,,,,
配,,豆石5~10mm,,m3,0.655,,,,
料,,水,,m3,0.229,2.80,0.64,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,20.15,20.15,,
综,,利润,,元,100.00,45.68,45.68,,
,,,,,,,,,
定,HG0108,豆石楼梯面层 厚30mm 湿拌砂浆,清理基层、调运砂浆、刷素水泥浆、找平、抹面压光等。,100m2,,11656.65,11656.65,,
工,,人工费,,元,7858.77,1.00,7858.77,,
料,,水泥豆石浆1:2,,m3,4.584,404.60,1854.69,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,水泥砂浆(特细砂)1:3,,m3,,328.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,0.737,420.00,309.54,,
料,,水泥浆,,m3,0.155,682.65,105.81,,
配,,水泥42.5,,kg,3480.607,,,,
配,,特细砂,,m3,,,,,
配,,豆石5~10mm,,m3,3.942,,,,
料,,水,,m3,7.152,2.80,20.03,,
料,,其他材料费,,元,18.57,1.000,18.57,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,455.81,455.81,,
综,,利润,,元,100.00,1033.43,1033.43,,
,,,,,,,,,
定,HG0109,豆石楼梯面层 每增减5mm 湿拌砂浆,清理基层、调运砂浆、刷素水泥浆、找平、抹面压光等。,100m2,,693.63,693.63,,
工,,人工费,,元,323.39,1.00,323.39,,
料,,水泥豆石浆1:2,,m3,0.762,404.60,308.31,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,水泥砂浆(特细砂)1:3,,m3,,328.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,,682.65,0,,
配,,水泥42.5,,kg,539.496,,,,
配,,特细砂,,m3,,,,,
配,,豆石5~10mm,,m3,0.655,,,,
料,,水,,m3,0.229,2.80,0.64,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,18.76,18.76,,
综,,利润,,元,100.00,42.53,42.53,,
,,,,,,,,,
定,HG0110,楼梯、台阶找平层 厚20mm 现拌砂浆,清理基层、调制、运铺砂浆、面层抹平等。,100m2,,4151.47,4151.47,,
工,,人工费,,元,2558.05,1.00,2558.05,,
料,,水泥砂浆(特细砂)1:2,,m3,2.771,387.70,1074.32,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
配,,水泥42.5,,kg,1662.600,,,,
配,,特细砂,,m3,2.965,,,,
料,,水,,m3,4.848,2.80,13.57,,
机,,机械费,,元,17.47,1.00,17.47,,
综,,企业管理费,,元,100.00,149.38,149.38,,
综,,利润,,元,100.00,338.68,338.68,,
,,,,,,,,,
定,HG0111,楼梯、台阶找平层 每增减5mm 现拌砂浆,清理基层、调制、运铺砂浆、面层抹平等。,100m2,,1142.78,1142.78,,
工,,人工费,,元,732.45,1.00,732.45,,
料,,水泥砂浆(特细砂)1:2,,m3,0.690,387.70,267.51,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
配,,水泥42.5,,kg,414.000,,,,
配,,特细砂,,m3,0.738,,,,
料,,水,,m3,0.228,2.80,0.64,,
机,,机械费,,元,2.84,1.00,2.84,,
综,,企业管理费,,元,100.00,42.65,42.65,,
综,,利润,,元,100.00,96.69,96.69,,
,,,,,,,,,
定,HG0112,楼梯、台阶找平层 厚20mm 干混砂浆,清理基层、调制、运铺砂浆、面层抹平等。,100m2,,4038.18,4038.18,,
工,,人工费,,元,2184.40,1.00,2184.4,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,5.263,270.00,1421.01,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
配,,水泥42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,4.848,2.80,13.57,,
机,,机械费,,元,4.42,1.00,4.42,,
综,,企业管理费,,元,100.00,126.95,126.95,,
综,,利润,,元,100.00,287.83,287.83,,
,,,,,,,,,
定,HG0113,楼梯、台阶找平层 每增减5mm 干混砂浆,清理基层、调制、运铺砂浆、面层抹平等。,100m2,,1127.86,1127.86,,
工,,人工费,,元,649.65,1.00,649.65,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,1.308,270.00,353.16,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
配,,水泥42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,0.228,2.80,0.64,,
机,,机械费,,元,1.10,1.00,1.1,,
综,,企业管理费,,元,100.00,37.74,37.74,,
综,,利润,,元,100.00,85.57,85.57,,
,,,,,,,,,
定,HG0114,楼梯、台阶找平层 厚20mm 湿拌砂浆,清理基层、调制、运铺砂浆、面层抹平等。,100m2,,3663.87,3663.87,,
工,,人工费,,元,2097.25,1.00,2097.25,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,2.757,420.00,1157.94,,
配,,水泥42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,4.017,2.80,11.25,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,121.64,121.64,,
综,,利润,,元,100.00,275.79,275.79,,
,,,,,,,,,
定,HG0115,楼梯、台阶找平层 每增减5mm 湿拌砂浆,清理基层、调制、运铺砂浆、面层抹平等。,100m2,,1035.67,1035.67,,
工,,人工费,,元,628.05,1.00,628.05,,
料,,水泥砂浆(特细砂)1:2,,m3,,387.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,0.687,420.00,288.54,,
配,,水泥42.5,,kg,,,,,
配,,特细砂,,m3,,,,,
料,,水,,m3,0.021,2.80,0.06,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,36.43,36.43,,
综,,利润,,元,100.00,82.59,82.59,,
,,,,,,,,,
段,G.6.4,现浇水磨石楼梯面层,,,,,,,
定,HG0116,普通水磨石楼梯面层 现拌砂浆,调制、运铺砂浆，刷素水泥浆，抹找平层，水磨石面层磨光、养护等。,100m2,,29591.61,29592.59,,
工,,人工费,,元,21356.12,1.00,21356.12,,
料,,水泥白石子浆 1:2,,m3,3.049,760.78,2319.62,,
料,,白水泥彩色石子浆 1:2,,m3,,1088.15,0,,
料,,水泥砂浆(特细砂) 1:3,,m3,4.514,328.70,1483.75,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,0.361,682.65,246.44,,
料,,白水泥,,kg,,0.50,0,,
料,,矿物颜料,,kg,,4.57,0,,
配,,白水泥,,kg,,,,,
配,,彩色石子,,kg,,,,,
配,,白石子(方解石),,kg,4488.128,,,,
配,,水泥 42.5,,kg,4803.857,,,,
配,,特细砂,,m3,5.323,,,,
配,,矿物颜料,,kg,,,,,
料,,水,,m3,13.961,2.80,39.09,,
料,,其他材料费,,元,80.09,1.000,80.09,,
机,,机械费,,元,17.23,1.00,17.23,,
综,,企业管理费,,元,100.00,1239.65,1239.65,,
综,,利润,,元,100.00,2810.60,2810.6,,
,,,,,,,,,
定,HG0117,普通水磨石楼梯面层 干混砂浆,调制、运铺砂浆，刷素水泥浆，抹找平层，水磨石面层磨光、养护等。,100m2,,29779.00,29779,,
工,,人工费,,元,20824.97,1.00,20824.97,,
料,,水泥白石子浆 1:2,,m3,3.049,760.78,2319.62,,
料,,白水泥彩色石子浆 1:2,,m3,,1088.15,0,,
料,,水泥砂浆(特细砂) 1:3,,m3,,328.70,0,,
料,,干混地面砂浆,,t,8.570,270.00,2313.9,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,0.361,682.65,246.44,,
料,,白水泥,,kg,,0.50,0,,
料,,矿物颜料,,kg,,4.57,0,,
配,,白水泥,,kg,,,,,
配,,彩色石子,,kg,,,,,
配,,白石子(方解石),,kg,4488.128,,,,
配,,水泥 42.5,,kg,2809.995,,,,
配,,特细砂,,m3,,,,,
配,,矿物颜料,,kg,,,,,
料,,水,,m3,13.962,2.80,39.09,,
料,,其他材料费,,元,80.09,1.000,80.09,,
机,,机械费,,元,7.19,1.00,7.19,,
综,,企业管理费,,元,100.00,1208.27,1208.27,,
综,,利润,,元,100.00,2739.43,2739.43,,
,,,,,,,,,
定,HG0118,普通水磨石楼梯面层 湿拌砂浆,调制、运铺砂浆，刷素水泥浆，抹找平层，水磨石面层磨光、养护等。,100m2,,29169.34,29169.34,,
工,,人工费,,元,20683.07,1.00,20683.07,,
料,,水泥白石子浆 1:2,,m3,3.049,760.78,2319.62,,
料,,白水泥彩色石子浆 1:2,,m3,,1088.15,0,,
料,,水泥砂浆(特细砂) 1:3,,m3,,328.70,0,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,4.489,420.00,1885.38,,
料,,水泥浆,,m3,0.361,682.65,246.44,,
料,,白水泥,,kg,,0.50,0,,
料,,矿物颜料,,kg,,4.57,0,,
配,,白水泥,,kg,,,,,
配,,彩色石子,,kg,,,,,
配,,白石子(方解石),,kg,4488.128,,,,
配,,水泥 42.5,,kg,2809.995,,,,
配,,特细砂,,m3,,,,,
配,,矿物颜料,,kg,,,,,
料,,水,,m3,12.608,2.80,35.3,,
料,,其他材料费,,元,80.09,1.000,80.09,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,1199.62,1199.62,,
综,,利润,,元,100.00,2719.82,2719.82,,
,,,,,,,,,
定,HG0119,彩色水磨石楼梯面层 现拌砂浆,调制、运铺砂浆，刷素水泥浆，抹找平层，水磨石面层磨光、养护等。,100m2,,32025.30,32025.3,,
工,,人工费,,元,22461.05,1.00,22461.05,,
料,,水泥白石子浆 1:2,,m3,,760.78,0,,
料,,白水泥彩色石子浆 1:2,,m3,3.049,1088.15,3317.77,,
料,,水泥砂浆(特细砂) 1:3,,m3,4.511,328.70,1482.77,,
料,,干混地面砂浆,,t,,270.00,0,,
料,,湿拌地面砂浆,,m3,,420.00,0,,
料,,水泥浆,,m3,0.361,682.65,246.44,,
料,,白水泥,,kg,216.300,0.50,108.15,,
料,,矿物颜料,,kg,2.863,4.57,13.08,,
配,,白水泥,,kg,2283.701,,,,
配,,彩色石子,,kg,4488.128,,,,
配,,白石子(方解石),,kg,,,,,
