料,,其他材料费,,元,33.59,1.00,33.59,,
机,,履带式起重机提升质量50(t),,台班,,1933.61,0,,
机,,汽车式起重机提升质量40(t),,台班,0.130,1859.52,241.74,,
机,,交流弧焊机容量40(kV·A),,台班,0.110,123.13,13.54,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.110,120.86,13.29,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.033,56.30,1.86,,
综,,企业管理费,,元,100.00,201.30,201.3,,
,,,,,,,,,
定,A1-7-4,钢结构构件 钢柱安装 每根构件质量(t) ≤ 15,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理 等。 计量,t,,1398.08,1398.08,,
工,,人工费,,元,476.14,-,476.14,,
料,,钢柱,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.690,3.66,13.51,,
料,,低合金钢耐热焊条 综合,,kg,1.236,12.75,15.76,,
料,,二氧化碳药芯焊丝 V-71,,kg,10.430,10.99,114.63,,
料,,铁件 综合,,kg,3.570,4.84,17.28,,
料,,垫木,,m3,0.011,1549.95,17.05,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,9.333,4.72,44.05,,
料,,氧气,,m3,9.333,5.16,48.16,,
料,,乙炔气,,kg,5.133,13.30,68.27,,
料,,其他材料费,,元,33.92,1.00,33.92,,
机,,履带式起重机提升质量50(t),,台班,,1933.61,0,,
机,,汽车式起重机提升质量40(t),,台班,0.145,1859.52,269.63,,
机,,交流弧焊机容量40(kV·A),,台班,0.110,123.13,13.54,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.110,120.86,13.29,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.033,56.30,1.86,,
综,,企业管理费,,元,100.00,224.13,224.13,,
,,,,,,,,,
定,A1-7-5,钢结构构件 钢柱安装 每根构件质量(t) >15,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理 等。 计量,t,,1545.43,1545.42,,
工,,人工费,,元,518.35,-,518.35,,
料,,钢柱,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.690,3.66,13.51,,
料,,低合金钢耐热焊条 综合,,kg,1.236,12.75,15.76,,
料,,二氧化碳药芯焊丝 V-71,,kg,11.010,10.99,121,,
料,,铁件 综合,,kg,2.550,4.84,12.34,,
料,,垫木,,m3,0.011,1549.95,17.05,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,11.397,4.72,53.79,,
料,,氧气,,m3,11.397,5.16,58.81,,
料,,乙炔气,,kg,6.268,13.30,83.36,,
料,,其他材料费,,元,38.67,1.00,38.67,,
机,,履带式起重机提升质量50(t),,台班,0.160,1933.61,309.38,,
机,,汽车式起重机提升质量40(t),,台班,,1859.52,0,,
机,,交流弧焊机容量40(kV·A),,台班,0.110,123.13,13.54,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.110,120.86,13.29,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.033,56.30,1.86,,
综,,企业管理费,,元,100.00,247.85,247.85,,
,,,,,,,,,
定,A1-7-6,钢结构构件 钢梁安装 每根构件质量(t) ≤ 1.5,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理 等。 计量,t,,1371.87,1371.85,,
工,,人工费,,元,451.25,-,451.25,,
料,,钢梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,3.461,12.75,44.13,,
料,,二氧化碳药芯焊丝 V-71,,kg,4.542,10.99,49.92,,
料,,铁件 综合,,kg,7.344,4.84,35.54,,
料,,垫木,,m3,0.012,1549.95,18.6,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,6.402,4.72,30.22,,
料,,氧气,,m3,6.402,5.16,33.03,,
料,,乙炔气,,kg,3.521,13.30,46.83,,
料,,其他材料费,,元,40.45,1.00,40.45,,
机,,汽车式起重机提升质量40(t),,台班,0.144,1859.52,267.77,,
机,,交流弧焊机容量40(kV·A),,台班,0.308,123.13,37.92,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.308,120.86,37.22,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.092,56.30,5.18,,
综,,企业管理费,,元,100.00,231.33,231.33,,
,,,,,,,,,
定,A1-7-7,钢结构构件 钢梁安装 每根构件质量(t) ≤ 3,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理 等。 计量,t,,1171.13,1171.11,,
工,,人工费,,元,427.79,-,427.79,,
料,,钢梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.163,12.75,27.58,,
料,,二氧化碳药芯焊丝 V-71,,kg,3.708,10.99,40.75,,
料,,铁件 综合,,kg,7.344,4.84,35.54,,
料,,垫木,,m3,0.012,1549.95,18.6,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,4.697,4.72,22.17,,
料,,氧气,,m3,4.697,5.16,24.24,,
料,,乙炔气,,kg,2.583,13.30,34.35,,
料,,其他材料费,,元,29.13,1.00,29.13,,
机,,汽车式起重机提升质量40(t),,台班,0.116,1859.52,215.7,,
机,,交流弧焊机容量40(kV·A),,台班,0.198,123.13,24.38,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.198,120.86,23.93,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.059,56.30,3.32,,
综,,企业管理费,,元,100.00,201.17,201.17,,
,,,,,,,,,
定,A1-7-8,钢结构构件 钢梁安装 每根构件质量(t) ≤ 8,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理 等。 计量,t,,1137.84,1137.83,,
工,,人工费,,元,352.92,-,352.92,,
料,,钢梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,1.854,12.75,23.64,,
料,,二氧化碳药芯焊丝 V-71,,kg,4.881,10.99,53.64,,
料,,铁件 综合,,kg,3.672,4.84,17.77,,
料,,垫木,,m3,0.012,1549.95,18.6,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,5.388,4.72,25.43,,
料,,氧气,,m3,5.388,5.16,27.8,,
料,,乙炔气,,kg,2.963,13.30,39.41,,
料,,其他材料费,,元,29.38,1.00,29.38,,
机,,汽车式起重机提升质量40(t),,台班,0.141,1859.52,262.19,,
机,,交流弧焊机容量40(kV·A),,台班,0.198,123.13,24.38,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.198,120.86,23.93,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.059,56.30,3.32,,
综,,企业管理费,,元,100.00,192.96,192.96,,
,,,,,,,,,
定,A1-7-9,钢结构构件 钢梁安装 每根构件质量(t) >8,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理 等。 计量,t,,1322.71,1322.72,,
工,,人工费,,元,365.16,-,365.16,,
料,,钢梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.895,3.66,14.26,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.163,12.75,27.58,,
料,,二氧化碳药芯焊丝 V-71,,kg,5.562,10.99,61.13,,
料,,铁件 综合,,kg,5.304,4.84,25.67,,
料,,垫木,,m3,0.012,1549.95,18.6,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,6.180,4.72,29.17,,
料,,氧气,,m3,6.180,5.16,31.89,,
料,,乙炔气,,kg,3.399,13.30,45.21,,
料,,其他材料费,,元,33.79,1.00,33.79,,
机,,汽车式起重机提升质量40(t),,台班,0.195,1859.52,362.61,,
机,,交流弧焊机容量40(kV·A),,台班,0.198,123.13,24.38,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.198,120.86,23.93,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.059,56.30,3.32,,
综,,企业管理费,,元,100.00,225.56,225.56,,
,,,,,,,,,
定,A1-7-10,钢吊车梁 每根构件质量(t) ≤ 1,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理 等。 计量,t,,1357.69,1357.68,,
工,,人工费,,元,416.87,-,416.87,,
料,,钢吊车梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.472,12.75,31.52,,
料,,二氧化碳药芯焊丝 V-71,,kg,6.489,10.99,71.31,,
料,,铁件 综合,,kg,7.344,4.84,35.54,,
料,,垫木,,m3,0.011,1549.95,17.05,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,7.169,4.72,33.84,,
料,,氧气,,m3,7.169,5.16,36.99,,
料,,乙炔气,,kg,3.943,13.30,52.44,,
料,,其他材料费,,元,50.97,1.00,50.97,,
机,,履带式起重机提升质量50(t),,台班,,1933.61,0,,
机,,汽车式起重机提升质量40(t),,台班,0.156,1859.52,290.09,,
机,,交流弧焊机容量40(kV·A),,台班,0.220,123.13,27.09,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.220,120.86,26.59,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.066,56.30,3.72,,
综,,企业管理费,,元,100.00,221.20,221.2,,
,,,,,,,,,
定,A1-7-11,钢吊车梁 每根构件质量(t) ≤ 3,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理 等。 计量,t,,1225.86,1225.86,,
工,,人工费,,元,340.48,-,340.48,,
料,,钢吊车梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.472,12.75,31.52,,
料,,二氧化碳药芯焊丝 V-71,,kg,6.056,10.99,66.56,,
料,,铁件 综合,,kg,3.672,4.84,17.77,,
料,,垫木,,m3,0.011,1549.95,17.05,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,6.823,4.72,32.2,,
料,,氧气,,m3,6.823,5.16,35.21,,
料,,乙炔气,,kg,3.752,13.30,49.9,,
料,,其他材料费,,元,46.13,1.00,46.13,,
机,,履带式起重机提升质量50(t),,台班,,1933.61,0,,
机,,汽车式起重机提升质量40(t),,台班,0.156,1859.52,290.09,,
机,,交流弧焊机容量40(kV·A),,台班,0.220,123.13,27.09,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.220,120.86,26.59,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.066,56.30,3.72,,
综,,企业管理费,,元,100.00,199.09,199.09,,
,,,,,,,,,
定,A1-7-12,钢吊车梁 每根构件质量(t) ≤ 5,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理 等。 计量,t,,1135.69,1135.68,,
工,,人工费,,元,284.89,-,284.89,,
料,,钢吊车梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.472,12.75,31.52,,
料,,二氧化碳药芯焊丝 V-71,,kg,5.408,10.99,59.43,,
料,,铁件 综合,,kg,3.672,4.84,17.77,,
料,,垫木,,m3,0.011,1549.95,17.05,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,6.304,4.72,29.75,,
料,,氧气,,m3,6.304,5.16,32.53,,
料,,乙炔气,,kg,3.467,13.30,46.11,,
料,,其他材料费,,元,43.67,1.00,43.67,,
机,,履带式起重机提升质量50(t),,台班,,1933.61,0,,
机,,汽车式起重机提升质量40(t),,台班,0.156,1859.52,290.09,,
机,,交流弧焊机容量40(kV·A),,台班,0.220,123.13,27.09,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.220,120.86,26.59,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.066,56.30,3.72,,
综,,企业管理费,,元,100.00,183.01,183.01,,
,,,,,,,,,
定,A1-7-13,钢吊车梁 每根构件质量(t) >5,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理 等。 计量,t,,1392.38,1392.39,,
工,,人工费,,元,365.26,-,365.26,,
料,,钢吊车梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.895,3.66,14.26,,
料,,吊装夹具,,套,0.025,180.00,4.5,,
料,,低合金钢耐热焊条 综合,,kg,2.472,12.75,31.52,,
料,,二氧化碳药芯焊丝 V-71,,kg,5.408,10.99,59.43,,
料,,铁件 综合,,kg,5.712,4.84,27.65,,
料,,垫木,,m3,0.011,1549.95,17.05,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,6.304,4.72,29.75,,
料,,氧气,,m3,6.304,5.16,32.53,,
料,,乙炔气,,kg,3.467,13.30,46.11,,
料,,其他材料费,,元,46.65,1.00,46.65,,
机,,履带式起重机提升质量50(t),,台班,0.205,1933.61,396.39,,
机,,汽车式起重机提升质量40(t),,台班,,1859.52,0,,
机,,交流弧焊机容量40(kV·A),,台班,0.220,123.13,27.09,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.220,120.86,26.59,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.066,56.30,3.72,,
综,,企业管理费,,元,100.00,237.03,237.03,,
,,,,,,,,,
定,A1-7-14,钢结构构件 钢支撑安装,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量 计量,t,,1698.91,1698.92,,
工,,人工费,,元,684.01,-,684.01,,
料,,钢支撑,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,4.920,3.66,18.01,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,六角螺栓 综合,,kg,5.304,5.58,29.6,,
料,,低合金钢耐热焊条 综合,,kg,6.922,12.75,88.26,,
料,,垫木,,m3,0.014,1549.95,21.7,,
料,,环氧富锌底漆,,kg,2.120,22.22,47.11,,
料,,环氧富锌底漆稀释剂,,kg,0.212,31.25,6.62,,
料,,氧气,,m3,5.538,5.16,28.58,,
料,,乙炔气,,kg,3.046,13.30,40.51,,
料,,其他材料费,,元,30.66,1.00,30.66,,
机,,汽车式起重机提升质量40(t),,台班,0.190,1859.52,353.31,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.300,120.86,36.26,,
综,,企业管理费,,元,100.00,310.69,310.69,,
,,,,,,,,,
定,A1-7-15,厂(库)房零星钢构件安装,放线、卸料、检验、划线、加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量 计量,t,,1877.06,1877.06,,
工,,人工费,,元,821.68,-,821.68,,
料,,零星钢构件,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,4.920,3.66,18.01,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,六角螺栓 综合,,kg,6.630,5.58,37,,
料,,低合金钢耐热焊条 综合,,kg,6.922,12.75,88.26,,
料,,垫木,,m3,0.023,1549.95,35.65,,
料,,环氧富锌底漆,,kg,2.120,22.22,47.11,,
料,,环氧富锌底漆稀释剂,,kg,0.212,31.25,6.62,,
料,,氧气,,m3,5.538,5.16,28.58,,
料,,乙炔气,,kg,3.046,13.30,40.51,,
料,,其他材料费,,元,32.68,1.00,32.68,,
机,,汽车式起重机提升质量40(t),,台班,0.180,1859.52,334.71,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.308,120.86,37.22,,
综,,企业管理费,,元,100.00,345.43,345.43,,
,,,,,,,,,
段,A.1.7.2,高层建筑(及超高层),,,,,,,
定,A1-7-16,住宅钢结构 钢柱安装 每根构件质量(t) ≤ 3,放线、卸料、检验、划线、构件拼装、加固、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,1220.69,1220.71,,
工,,人工费,,元,535.50,-,535.5,,
料,,钢柱,,t,[1.000],-,0,,
料,,钢丝绳 φ 14.1 ~ 15,,kg,3.690,3.66,13.51,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.575,12.75,32.83,,
料,,二氧化碳药芯焊丝 V-71,,kg,4.429,10.99,48.67,,
料,,铁件 综合,,kg,10.588,4.84,51.25,,
料,,垫木,,m3,0.011,1549.95,17.05,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.085,31.25,2.66,,
料,,二氧化碳,,m3,2.420,4.72,11.42,,
料,,氧气,,m3,12.788,5.16,65.99,,
料,,乙炔气,,kg,7.033,13.30,93.54,,
料,,其他材料费,,元,43.85,1.00,43.85,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量30(kV·A),,台班,0.187,94.70,17.71,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.209,120.86,25.26,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.063,56.30,3.55,,
综,,企业管理费,,元,100.00,182.42,182.42,,
,,,,,,,,,
定,A1-7-17,住宅钢结构 钢柱安装 每根构件质量(t) ≤ 5,放线、卸料、检验、划线、构件拼装、加固、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,944.23,944.23,,
工,,人工费,,元,396.98,-,396.98,,
料,,钢柱,,t,[1.000],-,0,,
料,,钢丝绳 φ 14.1 ~ 15,,kg,3.690,3.66,13.51,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.575,12.75,32.83,,
料,,二氧化碳药芯焊丝 V-71,,kg,3.708,10.99,40.75,,
料,,铁件 综合,,kg,7.344,4.84,35.54,,
料,,垫木,,m3,0.011,1549.95,17.05,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.085,31.25,2.66,,
料,,二氧化碳,,m3,2.090,4.72,9.86,,
料,,氧气,,m3,10.295,5.16,53.12,,
料,,乙炔气,,kg,5.662,13.30,75.3,,
料,,其他材料费,,元,36.35,1.00,36.35,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量30(kV·A),,台班,0.180,94.70,17.05,,
机,,二氧化碳气体保护焊机电流450(A),,台班,,120.86,0,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.054,56.30,3.04,,
综,,企业管理费,,元,100.00,134.69,134.69,,
,,,,,,,,,
定,A1-7-18,住宅钢结构 钢柱安装 每根构件质量(t) ≤ 10,放线、卸料、检验、划线、构件拼装、加固、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,936.73,936.74,,
工,,人工费,,元,403.21,-,403.21,,
料,,钢柱,,t,[1.000],-,0,,
料,,钢丝绳 φ 14.1 ~ 15,,kg,3.690,3.66,13.51,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.575,12.75,32.83,,
料,,二氧化碳药芯焊丝 V-71,,kg,3.296,10.99,36.22,,
料,,铁件 综合,,kg,6.528,4.84,31.6,,
料,,垫木,,m3,0.011,1549.95,17.05,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.085,31.25,2.66,,
料,,二氧化碳,,m3,1.870,4.72,8.83,,
料,,氧气,,m3,10.016,5.16,51.68,,
料,,乙炔气,,kg,5.509,13.30,73.27,,
料,,其他材料费,,元,35.24,1.00,35.24,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量30(kV·A),,台班,0.170,94.70,16.1,,
机,,二氧化碳气体保护焊机电流450(A),,台班,,120.86,0,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.051,56.30,2.87,,
综,,企业管理费,,元,100.00,136.17,136.17,,
,,,,,,,,,
定,A1-7-19,住宅钢结构 钢柱安装 每根构件质量(t) >10,放线、卸料、检验、划线、构件拼装、加固、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,1326.56,1326.56,,
工,,人工费,,元,666.06,-,666.06,,
料,,钢柱,,t,[1.000],-,0,,
料,,钢丝绳 φ 14.1 ~ 15,,kg,3.890,3.66,14.24,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.575,12.75,32.83,,
料,,二氧化碳药芯焊丝 V-71,,kg,4.017,10.99,44.15,,
料,,铁件 综合,,kg,5.610,4.84,27.15,,
料,,垫木,,m3,0.011,1549.95,17.05,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.085,31.25,2.66,,
料,,二氧化碳,,m3,2.200,4.72,10.38,,
料,,氧气,,m3,12.876,5.16,66.44,,
料,,乙炔气,,kg,7.082,13.30,94.19,,
料,,其他材料费,,元,41.82,1.00,41.82,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量30(kV·A),,台班,0.190,94.70,17.99,,
机,,二氧化碳气体保护焊机电流450(A),,台班,,120.86,0,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.057,56.30,3.21,,
综,,企业管理费,,元,100.00,212.89,212.89,,
,,,,,,,,,
定,A1-7-20,住宅钢结构 钢梁安装 每根构件质量(t) ≤ 0.5,放线、卸料、检验、划线、构件拼装、加固、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,1160.02,1160.01,,
工,,人工费,,元,443.60,-,443.6,,
料,,钢梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,3.708,12.75,47.28,,
料,,二氧化碳药芯焊丝 V-71,,kg,9.010,10.99,99.02,,
料,,铁件 综合,,kg,7.344,4.84,35.54,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,10.174,4.72,48.02,,
料,,氧气,,m3,10.174,5.16,52.5,,
料,,乙炔气,,kg,5.596,13.30,74.43,,
料,,其他材料费,,元,44.28,1.00,44.28,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量30(kV·A),,台班,0.187,94.70,17.71,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.308,120.86,37.22,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.092,56.30,5.18,,
综,,企业管理费,,元,100.00,159.77,159.77,,
,,,,,,,,,
定,A1-7-21,住宅钢结构 钢梁安装 每根构件质量(t) ≤ 1.5,放线、卸料、检验、划线、构件拼装、加固、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,1050.19,1050.18,,
工,,人工费,,元,386.89,-,386.89,,
料,,钢梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,3.296,12.75,42.02,,
料,,二氧化碳药芯焊丝 V-71,,kg,8.920,10.99,98.03,,
料,,铁件 综合,,kg,6.936,4.84,33.57,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,9.773,4.72,46.13,,
料,,氧气,,m3,9.773,5.16,50.43,,
料,,乙炔气,,kg,5.375,13.30,71.49,,
料,,其他材料费,,元,43.08,1.00,43.08,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量30(kV·A),,台班,0.180,94.70,17.05,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.198,120.86,23.93,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.059,56.30,3.32,,
综,,企业管理费,,元,100.00,138.78,138.78,,
,,,,,,,,,
定,A1-7-22,住宅钢结构 钢梁安装 每根构件质量(t) ≤ 3,放线、卸料、检验、划线、构件拼装、加固、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,1165.84,1165.83,,
工,,人工费,,元,474.20,-,474.2,,
料,,钢梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.280,3.66,12,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.884,12.75,36.77,,
料,,二氧化碳药芯焊丝 V-71,,kg,8.870,10.99,97.48,,
料,,铁件 综合,,kg,6.528,4.84,31.6,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
料,,环氧富锌底漆稀释剂,,kg,0.106,31.25,3.31,,
料,,二氧化碳,,m3,9.403,4.72,44.38,,
料,,氧气,,m3,9.403,5.16,48.52,,
料,,乙炔气,,kg,5.172,13.30,68.79,,
料,,其他材料费,,元,41.98,1.00,41.98,,
机,,汽车式起重机提升质量40(t),,台班,0.026,1859.52,48.35,,
机,,交流弧焊机容量30(kV·A),,台班,0.170,94.70,16.1,,
机,,二氧化碳气体保护焊机电流450(A),,台班,0.308,120.86,37.22,,
机,,电动空气压缩机排气量1( m^3/m∈ ),,台班,0.092,56.30,5.18,,
综,,企业管理费,,元,100.00,168.15,168.15,,
,,,,,,,,,
定,A1-7-23,住宅钢结构 钢梁安装 每根构件质量(t) >3,放线、卸料、检验、划线、构件拼装、加固、翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。 计量,t,,1233.10,1233.1,,
工,,人工费,,元,506.23,-,506.23,,
料,,钢梁,,t,[1.000],-,0,,
料,,钢丝绳 Φ14.1~15,,kg,3.895,3.66,14.26,,
料,,吊装夹具,,套,0.020,180.00,3.6,,
料,,低合金钢耐热焊条 综合,,kg,2.884,12.75,36.77,,
料,,二氧化碳药芯焊丝 V-71,,kg,9.780,10.99,107.48,,
料,,铁件 综合,,kg,5.712,4.84,27.65,,
料,,垫木,,m3,0.003,1549.95,4.65,,
料,,环氧富锌底漆,,kg,1.060,22.22,23.55,,
